step,acc,loss
0,1.0201912858661,4.71840238571167
200,0.10626992561105207,2.9839565753936768
400,0.255047821466525,0.13138137757778168
600,0.255047821466525,0.015664231032133102
800,0.255047821466525,0.007530495524406433
1000,0.2763018065887354,0.004473128821700811
1200,0.255047821466525,0.003018189687281847
1400,0.2975557917109458,0.0022591615561395884
1600,0.2763018065887354,0.0017311894334852695
1800,0.2763018065887354,0.001334299799054861
2000,0.2763018065887354,0.0010778306750580668
2200,0.2763018065887354,0.0008761690114624798
2400,0.2763018065887354,0.000739348994102329
2600,0.2975557917109458,0.0006098670419305563
2800,0.2975557917109458,0.000513891049195081
3000,0.2763018065887354,0.0004368544614408165
3200,0.2763018065887354,0.00037364449235610664
3400,0.2975557917109458,0.00032029743306338787
3600,0.255047821466525,0.00028080237098038197
3800,0.2975557917109458,0.00024529368965886533
4000,0.2975557917109458,0.00021715601906180382
4200,0.2763018065887354,0.00019014508870895952
4400,0.255047821466525,0.00016799820878077298
4600,0.2975557917109458,0.00014786054089199752
4800,0.255047821466525,0.00013226195005699992
5000,0.3188097768331562,0.0001127368159359321
5200,0.2975557917109458,9.922416211338714e-05
5400,0.2763018065887354,8.966040331870317e-05
5600,0.2975557917109458,7.894187001511455e-05
5800,0.2763018065887354,7.093802560120821e-05
6000,0.2975557917109458,6.272503378568217e-05
6200,0.2763018065887354,5.583693928201683e-05
6400,0.2975557917109458,4.9910111556528136e-05
6600,0.3188097768331562,4.404843639349565e-05
6800,0.34006376195536664,4.000969784101471e-05
7000,0.34006376195536664,3.493722761049867e-05
7200,0.361317747077577,3.11736403091345e-05
7400,0.361317747077577,2.7889438570127822e-05
7600,0.34006376195536664,2.4945844415924512e-05
7800,0.34006376195536664,2.243343260488473e-05
8000,0.361317747077577,1.9775263353949413e-05
8200,0.38257173219978746,1.750148476276081e-05
8400,0.38257173219978746,1.589195198903326e-05
8600,0.34006376195536664,1.4146914509183262e-05
8800,0.361317747077577,1.2548089216579683e-05
9000,0.19128586609989373,1.2415999174118042
9200,0.34006376195536664,0.005697403568774462
9400,0.361317747077577,0.0024909854400902987
9600,0.34006376195536664,0.0017662737518548965
9800,0.3188097768331562,0.001381279551424086
10000,0.34006376195536664,0.001115709776058793
10200,0.361317747077577,0.0009264243417419493
10400,0.361317747077577,0.0007820443133823574
10600,0.361317747077577,0.000670927984174341
10800,0.38257173219978746,0.0005961948772892356
11000,0.38257173219978746,0.0005395567859522998
11200,0.361317747077577,0.00046591629507020116
11400,0.38257173219978746,0.00042443221900612116
11600,0.361317747077577,0.00036022046697326005
11800,0.38257173219978746,0.0003373912477400154
12000,0.4038257173219979,0.0002962996659334749
12200,0.38257173219978746,0.0002657054574228823
12400,0.4463336875664187,0.0002418516087345779
12600,0.4463336875664187,0.0002158587158191949
12800,0.4250797024442083,0.00019438093295320868
13000,0.4463336875664187,0.0001737424754537642
13200,0.4675876726886291,0.00015838256513234228
13400,0.4675876726886291,0.00013948370178695768
13600,0.48884165781083955,0.00012835694360546768
13800,0.5313496280552603,0.00011478483065729961
14000,0.51009564293305,0.00010420232138130814
14200,0.5526036131774708,9.587333624949679e-05
14400,0.51009564293305,8.381906081922352e-05
14600,0.5313496280552603,7.73863575886935e-05
14800,0.51009564293305,7.101282244548202e-05
15000,0.5313496280552603,6.279570516198874e-05
15200,0.5313496280552603,5.6101147492881864e-05
15400,0.5313496280552603,4.9915164709091187e-05
15600,0.5313496280552603,4.538476423476823e-05
15800,0.5313496280552603,4.167524093645625e-05
16000,0.48884165781083955,3.758017919608392e-05
16200,0.5313496280552603,3.427224510232918e-05
16400,0.5313496280552603,3.0034887458896264e-05
16600,0.5526036131774708,2.6908299332717434e-05
16800,0.5526036131774708,2.462150041537825e-05
17000,0.5526036131774708,2.1984995328239165e-05
17200,0.5313496280552603,1.9680259356391616e-05
17400,0.5313496280552603,1.7608583220862783e-05
17600,0.5313496280552603,1.6112668163259514e-05
17800,0.5313496280552603,1.4407911294256337e-05
18000,0.5313496280552603,1.2680799045483582e-05
18200,0.51009564293305,1.158581017079996e-05
18400,0.48884165781083955,1.0622602530929726e-05
18600,0.5313496280552603,9.329476597486064e-06
18800,0.51009564293305,8.502469427185133e-06
19000,0.5313496280552603,7.653110515093431e-06
19200,0.5313496280552603,6.924357421667082e-06
19400,0.51009564293305,6.15648696111748e-06
19600,0.51009564293305,5.567429980146699e-06
19800,0.5313496280552603,4.894319317827467e-06
20000,0.5313496280552603,4.573946171149146e-06
20200,0.51009564293305,4.032152446598047e-06
20400,0.51009564293305,3.5343621220818022e-06
20600,0.48884165781083955,3.2321484013664303e-06
20800,0.48884165781083955,2.8584565825440222e-06
21000,0.51009564293305,2.5611338969611097e-06
21200,0.48884165781083955,2.3224824872158933e-06
21400,0.48884165781083955,2.0770794435520656e-06
21600,0.51009564293305,1.8875557543651666e-06
21800,0.48884165781083955,1.65868436852179e-06
22000,0.48884165781083955,1.5026880646473728e-06
22200,0.51009564293305,1.3362143818085315e-06
22400,0.5313496280552603,1.2039666898999712e-06
22600,0.51009564293305,1.105013893720752e-06
22800,0.51009564293305,9.632201454223832e-07
23000,0.48884165781083955,8.745117270336777e-07
23200,0.5313496280552603,7.695051635892014e-07
23400,0.48884165781083955,6.93369543114386e-07
23600,0.48884165781083955,6.130430278972199e-07
23800,0.5313496280552603,5.515757379725983e-07
24000,0.51009564293305,4.856846658185532e-07
24200,0.5313496280552603,4.3725592036025773e-07
24400,0.51009564293305,3.816093965269829e-07
24600,0.5313496280552603,3.4132969517486345e-07
24800,0.5313496280552603,2.9546205837505113e-07
