step,acc,loss
0,0.9564293304994687,4.736293315887451
200,0.08501594048884166,2.938596248626709
400,0.19128586609989373,0.08337922394275665
600,0.23379383634431455,0.017879417166113853
800,0.23379383634431455,0.009143366478383541
1000,0.255047821466525,0.00553788710385561
1200,0.23379383634431455,0.00386244198307395
1400,0.2975557917109458,0.002730679465457797
1600,0.3188097768331562,0.0021261146757751703
1800,0.3188097768331562,0.0016769680660218
2000,0.34006376195536664,0.0013454454019665718
2200,0.361317747077577,0.0011084056459367275
2400,0.34006376195536664,0.0009313786285929382
2600,0.38257173219978746,0.0007585347048006952
2800,0.361317747077577,0.0006610340788029134
3000,0.361317747077577,0.0005549424677155912
3200,0.361317747077577,0.0004885082016699016
3400,0.361317747077577,0.0004277159459888935
3600,0.38257173219978746,0.00036637773155234754
3800,0.38257173219978746,0.0003209441201761365
4000,0.38257173219978746,0.00028066535014659166
4200,0.38257173219978746,0.00025082562933675945
4400,0.38257173219978746,0.00022168522991705686
4600,0.38257173219978746,0.00019431936379987746
4800,0.4038257173219979,0.00017448063590563834
5000,0.38257173219978746,0.0001577279472257942
5200,0.38257173219978746,0.00013710916391573846
5400,0.38257173219978746,0.000120986980618909
5600,0.4038257173219979,0.00010606857540551573
5800,0.38257173219978746,9.77663294179365e-05
6000,0.38257173219978746,8.72552118380554e-05
6200,0.361317747077577,7.631808693986386e-05
6400,0.361317747077577,6.83484468027018e-05
6600,0.38257173219978746,6.201079668244347e-05
6800,0.34006376195536664,5.46997798664961e-05
7000,0.34006376195536664,4.9588168621994555e-05
7200,0.361317747077577,4.4381955376593396e-05
7400,0.2975557917109458,4.125792474951595e-05
7600,0.3188097768331562,3.581029159249738e-05
7800,0.34006376195536664,3.194432065356523e-05
8000,0.34006376195536664,2.915752884291578e-05
8200,0.3188097768331562,2.6451834855834022e-05
8400,0.3188097768331562,2.2918042304809205e-05
8600,0.3188097768331562,2.096947719110176e-05
8800,0.34006376195536664,1.878039438452106e-05
9000,0.3188097768331562,1.6796208001323976e-05
9200,0.2975557917109458,1.4979679690441117e-05
9400,0.2975557917109458,1.3531431250157766e-05
9600,0.2975557917109458,1.232656268257415e-05
9800,0.2975557917109458,1.0882209608098492e-05
10000,0.2975557917109458,9.738288099470083e-06
10200,0.2975557917109458,8.678210178914014e-06
10400,0.3188097768331562,7.988237484823912e-06
10600,0.2975557917109458,7.217595793918008e-06
10800,0.2975557917109458,6.460323675128166e-06
11000,0.2975557917109458,5.708700882678386e-06
11200,0.2975557917109458,5.2716404752573e-06
11400,0.3188097768331562,4.64309960079845e-06
11600,0.3188097768331562,4.134373284614412e-06
11800,0.3188097768331562,3.8692915040883236e-06
12000,0.3188097768331562,3.419394261072739e-06
12200,0.3188097768331562,3.032378572243033e-06
12400,0.34006376195536664,2.7429109650256578e-06
12600,0.2975557917109458,2.511795173631981e-06
12800,0.3188097768331562,2.2516769604408182e-06
13000,0.34006376195536664,2.0150957880105125e-06
13200,0.3188097768331562,1.816670419430011e-06
13400,0.3188097768331562,1.6502890503033996e-06
13600,0.3188097768331562,1.4736392586200964e-06
13800,0.3188097768331562,1.3171498949304805e-06
14000,0.3188097768331562,1.182400978905207e-06
14200,0.3188097768331562,1.0493203035366605e-06
14400,0.3188097768331562,9.31298700379557e-07
14600,0.3188097768331562,8.335340453413664e-07
14800,0.3188097768331562,7.542880666733254e-07
15000,0.34006376195536664,6.651617354691552e-07
15200,0.34006376195536664,5.989846840748214e-07
15400,0.3188097768331562,5.453865696836147e-07
15600,0.34006376195536664,4.808210292139847e-07
