step,acc,loss
0,1.0201912858661,4.726106643676758
200,1.083953241232731,
400,1.083953241232731,
600,1.083953241232731,
800,1.083953241232731,
1000,1.083953241232731,
1200,1.083953241232731,
1400,1.083953241232731,
1600,1.083953241232731,
1800,1.083953241232731,
2000,1.083953241232731,
2200,1.083953241232731,
2400,1.083953241232731,
2600,1.083953241232731,
2800,1.083953241232731,
3000,1.083953241232731,
3200,1.083953241232731,
3400,1.083953241232731,
3600,1.083953241232731,
3800,1.083953241232731,
4000,1.083953241232731,
4200,1.083953241232731,
4400,1.083953241232731,
4600,1.083953241232731,
4800,1.083953241232731,
5000,1.083953241232731,
5200,1.083953241232731,
5400,1.083953241232731,
5600,1.083953241232731,
5800,1.083953241232731,
6000,1.083953241232731,
6200,1.083953241232731,
6400,1.083953241232731,
6600,1.083953241232731,
6800,1.083953241232731,
7000,1.083953241232731,
7200,1.083953241232731,
7400,1.083953241232731,
7600,1.083953241232731,
7800,1.083953241232731,
8000,1.083953241232731,
8200,1.083953241232731,
8400,1.083953241232731,
8600,1.083953241232731,
8800,1.083953241232731,
9000,1.083953241232731,
9200,1.083953241232731,
9400,1.083953241232731,
9600,1.083953241232731,
9800,1.083953241232731,
10000,1.083953241232731,
10200,1.083953241232731,
10400,1.083953241232731,
10600,1.083953241232731,
10800,1.083953241232731,
11000,1.083953241232731,
11200,1.083953241232731,
11400,1.083953241232731,
11600,1.083953241232731,
11800,1.083953241232731,
12000,1.083953241232731,
12200,1.083953241232731,
12400,1.083953241232731,
12600,1.083953241232731,
12800,1.083953241232731,
13000,1.083953241232731,
13200,1.083953241232731,
13400,1.083953241232731,
13600,1.083953241232731,
13800,1.083953241232731,
14000,1.083953241232731,
14200,1.083953241232731,
14400,1.083953241232731,
14600,1.083953241232731,
14800,1.083953241232731,
15000,1.083953241232731,
15200,1.083953241232731,
15400,1.083953241232731,
15600,1.083953241232731,
15800,1.083953241232731,
16000,1.083953241232731,
16200,1.083953241232731,
16400,1.083953241232731,
16600,1.083953241232731,
16800,1.083953241232731,
17000,1.083953241232731,
17200,1.083953241232731,
17400,1.083953241232731,
17600,1.083953241232731,
17800,1.083953241232731,
18000,1.083953241232731,
18200,1.083953241232731,
18400,1.083953241232731,
18600,1.083953241232731,
18800,1.083953241232731,
19000,1.083953241232731,
19200,1.083953241232731,
19400,1.083953241232731,
19600,1.083953241232731,
19800,1.083953241232731,
20000,1.083953241232731,
20200,1.083953241232731,
20400,1.083953241232731,
20600,1.083953241232731,
20800,1.083953241232731,
21000,1.083953241232731,
21200,1.083953241232731,
21400,1.083953241232731,
21600,1.083953241232731,
21800,1.083953241232731,
22000,1.083953241232731,
22200,1.083953241232731,
22400,1.083953241232731,
22600,1.083953241232731,
22800,1.083953241232731,
23000,1.083953241232731,
23200,1.083953241232731,
23400,1.083953241232731,
23600,1.083953241232731,
23800,1.083953241232731,
24000,1.083953241232731,
24200,1.083953241232731,
24400,1.083953241232731,
24600,1.083953241232731,
24800,1.083953241232731,
