step,acc,loss
0,0.9776833156216791,4.772168159484863
200,0.255047821466525,2.4971425533294678
400,0.23379383634431455,0.062335703521966934
600,0.34006376195536664,0.017001885920763016
800,0.38257173219978746,0.008410289883613586
1000,0.361317747077577,0.005168821197003126
1200,0.4038257173219979,0.0035546328872442245
1400,0.4463336875664187,0.002612069249153137
1600,0.4250797024442083,0.002043507993221283
1800,0.4250797024442083,0.0016442848136648536
2000,0.4250797024442083,0.0012990315444767475
2200,0.4038257173219979,0.0010593462502583861
2400,0.4038257173219979,0.0008584832539781928
2600,0.4250797024442083,0.0007623120327480137
2800,0.38257173219978746,0.000623786065261811
3000,0.4038257173219979,0.0005397895583882928
3200,0.4038257173219979,0.0004676378157455474
3400,0.38257173219978746,0.0004029094707220793
3600,0.38257173219978746,0.00035643100272864103
3800,0.38257173219978746,0.0003075708809774369
4000,0.38257173219978746,0.0002664092171471566
4200,0.4038257173219979,0.00023946152941789478
4400,0.4038257173219979,0.00020715749997179955
4600,0.38257173219978746,0.0001869726984295994
4800,0.4250797024442083,0.0001655246742302552
5000,0.4250797024442083,0.00014925649156793952
5200,0.4250797024442083,0.00012797348608728498
5400,0.4038257173219979,0.00011570596689125523
5600,0.4038257173219979,0.00010432702401885763
5800,0.4038257173219979,9.231510921381414e-05
6000,0.4038257173219979,8.125904423650354e-05
6200,0.4038257173219979,7.358041330007836e-05
6400,0.4250797024442083,6.513070547953248e-05
6600,0.4250797024442083,5.920160037931055e-05
6800,0.4250797024442083,5.1997791160829365e-05
7000,0.4038257173219979,4.7857811296125874e-05
7200,0.4250797024442083,4.283682574168779e-05
7400,0.4250797024442083,3.816668322542682e-05
7600,0.4463336875664187,3.4348879125900567e-05
7800,0.4463336875664187,3.070752791245468e-05
8000,0.4463336875664187,2.786732147797011e-05
8200,0.4463336875664187,2.492372368578799e-05
8400,0.4463336875664187,2.2184312911122106e-05
8600,0.4463336875664187,2.0066292563569732e-05
8800,0.4463336875664187,1.815269934013486e-05
9000,0.4463336875664187,1.6412086552008986e-05
9200,0.4250797024442083,1.437299397366587e-05
9400,0.4463336875664187,1.3039822988503147e-05
9600,0.4250797024442083,1.1762528629333246e-05
9800,0.4463336875664187,1.0342512723582331e-05
10000,0.4038257173219979,9.528777809464373e-06
10200,0.4250797024442083,8.61236549098976e-06
10400,0.4250797024442083,7.57464840717148e-06
10600,0.4250797024442083,6.898280389577849e-06
10800,0.4250797024442083,6.116674740042072e-06
11000,0.4463336875664187,5.536929620575393e-06
