step,acc,loss
0,1.083953241232731,4.76263427734375
200,0.06376195536663125,3.0772764682769775
400,0.17003188097768332,0.1354910135269165
600,0.34006376195536664,0.023397639393806458
800,0.34006376195536664,0.013707471080124378
1000,0.38257173219978746,0.009259491227567196
1200,0.34006376195536664,0.007195980288088322
1400,0.38257173219978746,0.00574403814971447
1600,0.4250797024442083,0.00481252558529377
1800,0.4463336875664187,0.004157840274274349
2000,0.4250797024442083,0.003571193665266037
2200,0.361317747077577,0.0030598172452300787
2400,0.4463336875664187,0.002702365629374981
2600,0.4675876726886291,0.00236983853392303
2800,0.51009564293305,0.002063526539131999
3000,0.51009564293305,0.0018450954230502248
3200,0.4463336875664187,0.0016616168431937695
3400,0.4463336875664187,0.001428139628842473
3600,0.4675876726886291,0.0012872465886175632
3800,0.4250797024442083,0.0011700777104124427
4000,0.5313496280552603,0.0010393905686214566
4200,0.51009564293305,0.0009365715668536723
4400,0.4675876726886291,0.0008043766138143837
4600,0.4675876726886291,0.000759181275498122
4800,0.5526036131774708,0.0006529173697344959
5000,0.4675876726886291,0.0006059982697479427
5200,0.5951115834218916,0.000518410699442029
5400,0.4675876726886291,0.0004647958849091083
5600,0.4038257173219979,0.0004262587463017553
5800,0.9139213602550478,4.583576679229736
6000,0.8501594048884166,4.575188159942627
6200,0.7863974495217854,4.564289093017578
6400,0.9351753453772582,4.57169771194458
6600,0.7438894792773645,4.569463729858398
6800,0.6376195536663124,4.516924858093262
7000,0.3188097768331562,2.616889238357544
7200,0.361317747077577,0.056672319769859314
7400,0.4038257173219979,0.011658567003905773
7600,0.4250797024442083,0.008092140778899193
7800,0.4463336875664187,0.006628487259149551
8000,0.4463336875664187,0.005724198184907436
8200,0.4463336875664187,0.004903146997094154
8400,0.361317747077577,0.004378721583634615
8600,0.361317747077577,0.004017122555524111
8800,0.34006376195536664,0.0034452208783477545
9000,0.38257173219978746,0.0030998517759144306
9200,0.4038257173219979,0.002704972866922617
9400,0.4038257173219979,0.0025056875310838223
9600,0.4250797024442083,0.0021900737192481756
9800,0.4463336875664187,0.0019309914205223322
10000,0.48884165781083955,0.0017057909863069654
10200,0.51009564293305,0.0015504895709455013
10400,0.51009564293305,0.0013420290779322386
10600,0.5313496280552603,0.001196568482555449
10800,0.5526036131774708,0.00108699023257941
11000,0.5313496280552603,0.0009716914501041174
11200,0.5951115834218916,0.0008456066134385765
11400,0.6163655685441021,0.0007433992577716708
11600,0.5738575982996812,0.0006594252772629261
11800,0.6376195536663124,0.0005975797539576888
12000,0.6376195536663124,0.0005326730897650123
12200,0.5951115834218916,0.00046872589155100286
12400,0.6801275239107333,0.00042431135079823434
12600,0.5951115834218916,0.0003720819659065455
12800,0.7013815090329437,0.0003282006364315748
13000,0.8289054197662061,13.418033599853516
13200,0.6801275239107333,4.559595108032227
13400,1.5090329436769394,4.2959699630737305
13600,7.3538788522848035,2.9705660343170166
13800,9.309245483528162,2.2808146476745605
14000,11.413390010626992,1.9231603145599365
14200,11.009564293304996,1.4238089323043823
14400,10.945802337938364,1.0450313091278076
14600,6.780021253985122,0.7744584083557129
14800,8.7778958554729,0.4287583529949188
15000,7.20510095642933,0.3595002591609955
15200,6.227417640807651,0.2513795495033264
15400,6.184909670563231,0.05007552355527878
15600,6.397449521785335,0.0242545697838068
15800,6.333687566418703,0.016301719471812248
16000,6.099893730074389,0.01289580948650837
16200,6.354941551540914,0.011290510185062885
16400,6.291179596174283,0.009774891659617424
16600,6.461211477151966,0.008945077657699585
16800,6.503719447396387,0.007695955689996481
17000,6.397449521785335,0.018091537058353424
17200,11.009564293304996,0.14838148653507233
17400,13.156216790648246,0.01676825061440468
17600,13.262486716259298,0.010584705509245396
17800,13.666312433581297,0.008357112295925617
18000,14.006376195536664,0.00660316739231348
18200,14.41020191285866,0.005793380085378885
18400,14.984059511158343,0.005277169868350029
18600,15.727948990435706,0.004672250244766474
18800,16.599362380446333,0.004108482971787453
19000,17.109458023379382,0.003744789632037282
19200,18.065887353878853,0.003352786647155881
19400,18.85228480340064,0.003021947341039777
19600,19.659936238044633,0.0025639687664806843
19800,20.55260361317747,0.0024004539009183645
20000,21.50903294367694,0.0021421927958726883
20200,22.635494155154092,0.0019386149942874908
20400,23.59192348565356,0.0017090083565562963
20600,25.398512221041447,0.001524426625110209
20800,26.524973432518596,0.0013621282996609807
21000,27.7577045696068,0.0012858167756348848
21200,28.947927736450584,0.001112700323574245
21400,79.72369819341127,0.3728618919849396
21600,94.83528161530288,0.010349397547543049
21800,95.28161530286928,0.005081031005829573
22000,95.43039319872476,0.0034388964995741844
22200,95.64293304994686,0.0028153646271675825
22400,95.83421891604677,0.002285412047058344
22600,96.02550478214665,0.0020584091544151306
22800,96.08926673751328,0.0019341423176229
23000,96.21679064824654,0.001679654698818922
23200,96.55685441020191,0.0014940412947908044
23400,96.74814027630181,0.001410089316777885
23600,96.91817215727949,0.0013116884510964155
23800,97.00318809776833,0.0010985970729961991
24000,97.19447396386822,0.0010433809366077185
24200,97.27948990435706,0.0009648588020354509
24400,97.40701381509032,0.0008554259547963738
24600,97.61955366631243,0.0007743723690509796
24800,97.72582359192349,0.0006835096282884479
