step,acc,loss
0,0.871413390010627,4.740759372711182
200,0.1487778958554729,3.2066736221313477
400,0.1487778958554729,0.15843845903873444
600,0.1487778958554729,0.01427491195499897
800,0.19128586609989373,0.006555716972798109
1000,0.19128586609989373,0.003926836419850588
1200,0.21253985122210414,0.0025709006004035473
1400,0.2763018065887354,0.001802667509764433
1600,0.255047821466525,0.0013794716214761138
1800,0.255047821466525,0.0010723398299887776
2000,0.2763018065887354,0.0008482449920848012
2200,0.255047821466525,0.0006843521259725094
2400,0.2763018065887354,0.0005716102896258235
2600,0.2763018065887354,0.00047815314610488713
2800,0.2763018065887354,0.0003957122389692813
3000,0.255047821466525,0.00034222647082060575
3200,0.2763018065887354,0.0002921695704571903
3400,0.255047821466525,0.0002498063549865037
3600,0.255047821466525,0.00021382496925070882
3800,0.23379383634431455,0.00018668887787498534
4000,0.2763018065887354,0.00016118361963890493
4200,0.2763018065887354,0.00013931366265751421
4400,0.2763018065887354,0.00012265493569429964
4600,0.23379383634431455,0.00011021456884918734
4800,0.2763018065887354,9.559554746374488e-05
5000,0.255047821466525,8.519439870724455e-05
5200,0.255047821466525,7.456939783878624e-05
5400,0.23379383634431455,6.674737232970074e-05
5600,0.255047821466525,5.767220864072442e-05
5800,0.23379383634431455,5.174820398679003e-05
6000,0.255047821466525,4.5392935135168955e-05
6200,0.255047821466525,4.1066232370212674e-05
6400,0.255047821466525,3.5969074815511703e-05
6600,0.23379383634431455,3.156454840791412e-05
6800,0.2975557917109458,2.8278947866056114e-05
7000,0.2975557917109458,2.4520229999325238e-05
7200,0.8076514346439958,6.817750930786133
7400,0.2975557917109458,0.030469605699181557
7600,0.3188097768331562,0.0047097112983465195
7800,0.23379383634431455,0.017526205629110336
8000,0.2975557917109458,0.006028324831277132
8200,0.4038257173219979,0.006168237887322903
8400,0.4038257173219979,0.0037040936294943094
8600,0.4675876726886291,0.003091060323640704
8800,0.23379383634431455,0.0065402137115597725
9000,0.21253985122210414,0.005029300693422556
9200,0.3188097768331562,0.0041414061561226845
9400,0.361317747077577,0.011616447009146214
9600,0.361317747077577,0.003918955568224192
9800,0.23379383634431455,0.003393912687897682
10000,0.2975557917109458,0.005921412259340286
10200,0.361317747077577,0.005373679101467133
10400,0.2975557917109458,0.002282830886542797
10600,0.5313496280552603,0.003114009276032448
10800,0.34006376195536664,0.0032389964908361435
11000,0.17003188097768332,0.002766295801848173
11200,0.4463336875664187,0.0033132063690572977
11400,0.34006376195536664,0.005698794964700937
11600,0.5313496280552603,0.008243026211857796
11800,0.2975557917109458,0.0024741939269006252
12000,0.34006376195536664,0.0022953941952437162
12200,0.38257173219978746,0.005331126041710377
12400,0.38257173219978746,0.0036281878128647804
12600,0.38257173219978746,0.0036445907317101955
12800,0.48884165781083955,0.005359025206416845
13000,0.4463336875664187,0.0033195584546774626
13200,0.5738575982996812,0.0016525164246559143
13400,0.51009564293305,0.011514187790453434
13600,0.4675876726886291,0.006660821847617626
13800,0.38257173219978746,0.0021144989877939224
14000,0.4038257173219979,0.0028162538073956966
14200,0.4675876726886291,0.003536905162036419
14400,0.5313496280552603,0.0027415535878390074
14600,0.4250797024442083,0.0015200234483927488
14800,0.4038257173219979,0.0027718821074813604
15000,0.48884165781083955,0.0013743046438321471
15200,0.4675876726886291,0.002075662137940526
15400,0.5738575982996812,0.0030814725905656815
15600,0.51009564293305,0.005771722178906202
15800,0.5738575982996812,0.0008644107147119939
16000,0.5313496280552603,0.0021239903289824724
16200,0.48884165781083955,0.0019726306200027466
16400,0.5738575982996812,0.0018452709773555398
16600,0.6163655685441021,0.004983177874237299
16800,0.5313496280552603,0.006556069478392601
17000,0.5313496280552603,0.004885529633611441
17200,0.6163655685441021,0.0031618280336260796
17400,0.4250797024442083,0.0019161750096827745
17600,0.4675876726886291,0.0014418354257941246
17800,0.4675876726886291,0.0018046378390863538
18000,0.7013815090329437,0.0012356011429801583
18200,0.51009564293305,0.0020175089593976736
18400,0.5951115834218916,0.0023007222916930914
18600,0.5738575982996812,0.0017041688552126288
18800,0.4463336875664187,0.007465887349098921
19000,0.5526036131774708,0.0012869107304140925
19200,0.6801275239107333,0.002683251863345504
19400,0.8501594048884166,0.0017975922673940659
19600,0.8289054197662061,0.002424967009574175
19800,0.6376195536663124,0.0025077001191675663
20000,0.8926673751328374,0.002978511620312929
20200,0.9139213602550478,0.0030158457811921835
20400,0.722635494155154,0.0023642994929105043
20600,0.8501594048884166,0.0006458736024796963
20800,0.7013815090329437,0.0002256526204291731
21000,0.6801275239107333,0.00015243775851558894
21200,0.6801275239107333,0.00011980511771980673
21400,0.6588735387885228,0.00010328469215892255
21600,0.6801275239107333,8.991412323666736e-05
21800,0.6801275239107333,7.906532846391201e-05
22000,0.6801275239107333,7.085191464284435e-05
22200,0.6588735387885228,6.13357697147876e-05
22400,0.6801275239107333,5.337710172170773e-05
22600,0.6588735387885228,5.2201299695298076e-05
22800,0.6588735387885228,4.577647996484302e-05
23000,0.6588735387885228,4.305212860344909e-05
23200,0.6376195536663124,3.8611626223428175e-05
23400,0.6588735387885228,3.744544665096328e-05
23600,0.5951115834218916,3.164636655128561e-05
23800,0.5951115834218916,3.076794746448286e-05
24000,0.5951115834218916,2.7447915272205137e-05
24200,0.5526036131774708,2.5097106117755175e-05
24400,0.5738575982996812,2.326455432921648e-05
24600,0.5738575982996812,2.1057841877336614e-05
24800,0.5526036131774708,1.890677958726883e-05
