step,acc,loss
0,0.7651434643995749,4.784613609313965
200,0.23379383634431455,2.6962180137634277
400,0.51009564293305,0.08353625237941742
600,0.5526036131774708,0.017874473705887794
800,0.5738575982996812,0.009044264443218708
1000,0.5526036131774708,0.005578688345849514
1200,0.5738575982996812,0.0038979228120297194
1400,0.6163655685441021,0.002807654906064272
1600,0.5738575982996812,0.002144864294677973
1800,0.5951115834218916,0.0016706915339455009
2000,0.5951115834218916,0.001343232928775251
2200,0.5738575982996812,0.0011129474733024836
2400,0.5951115834218916,0.0009087841026484966
2600,0.5951115834218916,0.0007532072486355901
2800,0.5738575982996812,0.0006582862697541714
3000,0.5951115834218916,0.0005702734342776239
3200,0.6163655685441021,0.0004945371765643358
3400,0.6163655685441021,0.0004206922894809395
3600,0.6163655685441021,0.0003715842613019049
3800,0.6163655685441021,0.00032280143932439387
4000,0.6376195536663124,0.000288918410660699
4200,0.6163655685441021,0.00025071334675885737
4400,0.6376195536663124,0.00022269133478403091
4600,0.6588735387885228,0.0001971121964743361
4800,0.6588735387885228,0.0001730055082589388
5000,0.6801275239107333,0.00015373299538623542
5200,0.7013815090329437,0.0001334961416432634
5400,0.7013815090329437,0.00012419921404216439
5600,0.7013815090329437,0.00011111647472716868
5800,0.6801275239107333,9.622901416150853e-05
6000,0.722635494155154,8.68897550390102e-05
6200,0.7013815090329437,7.750679651508108e-05
6400,0.6801275239107333,6.890925578773022e-05
6600,0.7013815090329437,6.183799996506423e-05
6800,0.722635494155154,5.411711390479468e-05
7000,0.6801275239107333,4.922537846141495e-05
7200,0.6801275239107333,4.4789710955228657e-05
7400,0.7013815090329437,3.945604112232104e-05
7600,0.6801275239107333,3.520053724059835e-05
7800,0.722635494155154,3.188304981449619e-05
8000,0.722635494155154,2.867591319954954e-05
8200,0.722635494155154,2.5303696020273492e-05
8400,0.7013815090329437,2.29568213399034e-05
8600,0.7013815090329437,2.1156152797630057e-05
8800,0.6801275239107333,1.8495651602279395e-05
9000,0.6801275239107333,1.6802072423161007e-05
9200,0.6801275239107333,1.5172985513345338e-05
9400,0.6801275239107333,1.3466594282363076e-05
9600,0.6801275239107333,1.220979083882412e-05
9800,0.6801275239107333,1.1029822417185642e-05
10000,0.6801275239107333,9.743911505211145e-06
10200,0.7013815090329437,8.727849490242079e-06
10400,0.6801275239107333,7.970690603542607e-06
10600,0.6588735387885228,7.125987394829281e-06
10800,0.6588735387885228,6.362541626003804e-06
11000,0.6588735387885228,5.774648798251292e-06
11200,0.6588735387885228,5.1364622777327895e-06
11400,0.6588735387885228,4.674528554460267e-06
11600,0.6588735387885228,4.1981602407759055e-06
11800,0.6588735387885228,3.7499628433579346e-06
12000,0.6588735387885228,3.3394833280908642e-06
12200,0.6588735387885228,3.059388973269961e-06
12400,0.6588735387885228,2.7080495783593506e-06
12600,0.6801275239107333,2.4363366719626356e-06
12800,0.6801275239107333,2.224461240984965e-06
13000,0.6801275239107333,1.984413074751501e-06
13200,0.6801275239107333,1.742736230880837e-06
13400,0.6588735387885228,1.5909308785921894e-06
13600,0.6588735387885228,1.4323732102639042e-06
13800,0.6588735387885228,1.315725285166991e-06
