step,acc,loss
0,0.9351753453772582,4.716041564941406
200,0.4463336875664187,3.0451371669769287
400,0.48884165781083955,0.13577522337436676
600,0.51009564293305,0.014228559099137783
800,0.5526036131774708,0.006267020478844643
1000,0.5738575982996812,0.0037862309254705906
1200,0.5526036131774708,0.002549947937950492
1400,0.5526036131774708,0.0018990919925272465
1600,0.5738575982996812,0.0013738953275606036
1800,0.5526036131774708,0.0010505811078473926
2000,0.5526036131774708,0.0008256822475232184
2200,0.5313496280552603,0.0006911210948601365
2400,0.5526036131774708,0.0005618245340883732
2600,0.5526036131774708,0.0004706227337010205
2800,0.5313496280552603,0.00039316131733357906
3000,0.5526036131774708,0.0003330959298182279
3200,0.5526036131774708,0.00028385501354932785
3400,0.5951115834218916,0.0002486150769982487
3600,0.5738575982996812,0.0002134595561074093
3800,0.5951115834218916,0.00018615619046613574
4000,0.5951115834218916,0.0001634984218981117
4200,0.5951115834218916,0.00013617356307804585
4400,0.5951115834218916,0.00012263117241673172
4600,0.5313496280552603,0.00010792331886477768
4800,0.5526036131774708,9.637919720262289e-05
5000,0.9989373007438895,0.5670518279075623
5200,1.0626992561105206,0.006883223075419664
5400,1.0414452709883104,0.0027422187849879265
5600,1.126461211477152,0.001811184803955257
5800,1.1052072263549415,0.0014238957082852721
6000,1.126461211477152,0.001078429282642901
6200,1.1477151965993624,0.0009118656744249165
6400,1.083953241232731,0.0007313010282814503
6600,1.1689691817215728,0.0006243377574719489
6800,1.083953241232731,0.0005579654825851321
7000,1.126461211477152,0.00046927720541134477
7200,1.1477151965993624,0.00040947855450212955
7400,1.1052072263549415,0.00034817567211575806
7600,1.1052072263549415,0.0003246045671403408
7800,1.1052072263549415,0.00028171821031719446
8000,1.083953241232731,0.0002533269871491939
8200,1.1052072263549415,0.00022070594422984868
8400,1.1052072263549415,0.00019972182053606957
8600,1.1052072263549415,0.0001745294575812295
8800,1.1052072263549415,0.00015592051204293966
9000,1.1052072263549415,0.00014023989206179976
9200,1.0626992561105206,0.00012568593956530094
9400,1.0626992561105206,0.00011274439748376608
9600,1.0626992561105206,0.00010284665768267587
9800,1.0626992561105206,9.077918366529047e-05
10000,1.083953241232731,7.813774573151022e-05
10200,1.0626992561105206,7.253934018081054e-05
10400,1.0626992561105206,6.26124456175603e-05
10600,1.1052072263549415,5.6208435125881806e-05
10800,1.1052072263549415,5.106595199322328e-05
11000,1.1477151965993624,4.486275793169625e-05
11200,1.1902231668437833,4.1347659134771675e-05
11400,1.2114771519659937,3.649869904620573e-05
11600,1.2114771519659937,3.268089494667947e-05
11800,1.2114771519659937,2.97913375106873e-05
12000,1.126461211477152,2.6776042432175018e-05
12200,1.1902231668437833,2.309416959178634e-05
12400,1.1902231668437833,2.160618532798253e-05
12600,1.1477151965993624,1.8826247469405644e-05
12800,1.1052072263549415,1.6738269550842233e-05
13000,1.1052072263549415,1.510080346633913e-05
13200,1.1902231668437833,1.3473573744704481e-05
13400,1.1477151965993624,1.2151811461080797e-05
13600,1.1052072263549415,1.0793030924105551e-05
13800,1.126461211477152,9.520626917947084e-06
14000,1.1052072263549415,8.848219295032322e-06
14200,1.5302869287991498,0.022236350923776627
14400,1.6578108395324123,0.005002137273550034
14600,2.0191285866099893,0.009910231456160545
14800,1.8703506907545164,0.007467808201909065
15000,2.1253985122210413,0.00392506318166852
15200,1.9128586609989373,0.00773949921131134
15400,2.0403825717322,0.00750164408236742
15600,1.9341126461211477,0.002811082173138857
15800,1.9341126461211477,0.007194617297500372
16000,2.252922422954304,0.0043058753944933414
16200,2.2741764080765146,0.004118957556784153
16400,2.1253985122210413,0.0034441703464835882
16600,2.06163655685441,0.0021280383225530386
16800,2.4654622741764083,0.003526828018948436
17000,2.4017003188097767,0.007935457862913609
17200,2.4017003188097767,0.0017415618058294058
17400,2.210414452709883,0.0044395942240953445
17600,2.2316684378320937,0.0025398768484592438
17800,2.210414452709883,0.0029931592289358377
18000,2.805526036131775,0.005531722214072943
18200,2.6780021253985122,0.0037136164028197527
18400,2.5504782146652496,0.002734988695010543
18600,2.252922422954304,0.0013684004079550505
18800,3.1455897980871415,0.0016408951487392187
19000,2.9968119022316686,0.003054745262488723
19200,2.9543039319872477,0.007133863866329193
19400,2.656748140276302,0.0017027902649715543
19600,3.2731137088204036,0.0018019559793174267
19800,2.9543039319872477,0.004216599278151989
20000,2.890541976620616,0.010510092601180077
20200,3.1668437832093517,0.0019380681915208697
20400,3.1668437832093517,0.0033970719669014215
20600,2.933049946865037,0.005844424944370985
20800,3.0605738575982997,0.001964507158845663
21000,2.9968119022316686,0.0018232783768326044
21200,3.528161530286929,0.0021381445694714785
21400,3.6769394261424018,0.002172937849536538
21600,3.1455897980871415,0.002660805359482765
21800,4.038257173219979,0.0019501355709508061
22000,4.165781083953242,0.004043025895953178
22200,4.0807651434644,0.003929917700588703
22400,4.12327311370882,0.0018630626145750284
22600,4.229543039319872,0.0025051895063370466
22800,4.739638682252923,0.0019825559575110674
23000,4.187035069075452,0.0019378733122721314
23200,3.995749202975558,0.0018880009884014726
23400,5.058448459086079,0.0028073249850422144
23600,4.63336875664187,0.002672042930498719
23800,4.888416578108395,0.0017488232115283608
24000,4.569606801275239,0.0017114789225161076
24200,4.739638682252923,0.0030408601742237806
24400,5.164718384697131,0.001952926628291607
24600,5.12221041445271,0.012130511924624443
24800,5.759829968119022,0.0016195053467527032
