step,acc,loss
0,1.1052072263549415,4.684471130371094
200,0.1487778958554729,3.0086331367492676
400,0.2975557917109458,0.10592781752347946
600,0.255047821466525,0.01960872858762741
800,0.255047821466525,0.009305858053267002
1000,0.2975557917109458,0.005805522203445435
1200,0.34006376195536664,0.003901456017047167
1400,0.34006376195536664,0.002865367103368044
1600,0.361317747077577,0.002215094631537795
1800,0.34006376195536664,0.0016876331064850092
2000,0.34006376195536664,0.0013565545668825507
2200,0.34006376195536664,0.0011599782155826688
2400,0.34006376195536664,0.0009522319887764752
2600,0.34006376195536664,0.0007902507204562426
2800,0.34006376195536664,0.0006677996134385467
3000,0.3188097768331562,0.0005862882826477289
3200,0.3188097768331562,0.0005134543753229082
3400,0.3188097768331562,0.0004459707415662706
3600,0.3188097768331562,0.00038100845995359123
3800,0.34006376195536664,0.00033222054480575025
4000,0.34006376195536664,0.0002922822895925492
4200,0.34006376195536664,0.0002574756508693099
4400,0.34006376195536664,0.00023054887424223125
4600,0.361317747077577,0.00020009918080177158
4800,0.361317747077577,0.0001776071876520291
5000,0.361317747077577,0.00015949993394315243
5200,0.34006376195536664,0.0001391964324284345
5400,0.34006376195536664,0.0001262482546735555
5600,0.361317747077577,0.00011167535558342934
5800,0.34006376195536664,9.953770495485514e-05
6000,0.34006376195536664,8.781096403254196e-05
6200,0.3188097768331562,7.814564014552161e-05
6400,0.3188097768331562,7.076992187649012e-05
6600,0.2975557917109458,6.345931615214795e-05
6800,0.3188097768331562,5.756328027928248e-05
7000,0.3188097768331562,5.0788057706085965e-05
7200,0.2975557917109458,4.630794865079224e-05
7400,0.3188097768331562,4.103059836779721e-05
7600,0.2975557917109458,3.6035671655554324e-05
7800,0.2975557917109458,3.314239074825309e-05
8000,0.2975557917109458,2.9342258130782284e-05
8200,0.2975557917109458,2.642217805259861e-05
8400,0.2975557917109458,2.34008148254361e-05
8600,0.2763018065887354,2.1543106413446367e-05
8800,0.3188097768331562,1.9117760530207306e-05
9000,0.2975557917109458,1.7184142052428797e-05
9200,0.2975557917109458,1.546797648188658e-05
9400,0.255047821466525,1.3672647583007347e-05
9600,0.2763018065887354,1.2461247024475597e-05
9800,0.2763018065887354,1.1141578397655394e-05
10000,0.255047821466525,1.0206308616034221e-05
10200,0.2763018065887354,9.018418495543301e-06
10400,0.255047821466525,8.12319376564119e-06
10600,0.255047821466525,7.251947863551322e-06
10800,0.255047821466525,6.610969649045728e-06
11000,0.255047821466525,5.980470632493962e-06
11200,0.2763018065887354,5.3241233217704576e-06
11400,0.2763018065887354,4.70665872853715e-06
11600,0.2763018065887354,4.354621069069253e-06
11800,0.2975557917109458,3.886634203809081e-06
12000,0.2763018065887354,3.453337285463931e-06
12200,0.2975557917109458,3.105722271357081e-06
12400,0.2975557917109458,2.8056042538082693e-06
12600,0.2975557917109458,2.5362214728374965e-06
12800,0.2975557917109458,2.2805734261055477e-06
13000,0.2975557917109458,2.0451816453714855e-06
13200,0.2975557917109458,1.8556580698714242e-06
13400,0.2975557917109458,1.635634134800057e-06
13600,0.2975557917109458,1.4787065083510242e-06
13800,0.2975557917109458,1.3071107787254732e-06
14000,0.3188097768331562,1.2058295624228776e-06
14200,0.2975557917109458,1.0631043778630556e-06
14400,0.2975557917109458,9.674110970081529e-07
14600,0.3188097768331562,8.645000093565613e-07
14800,0.3188097768331562,7.697379942328553e-07
15000,0.3188097768331562,6.847548661426117e-07
15200,0.3188097768331562,6.076879230931809e-07
15400,0.3188097768331562,5.471519557431748e-07
15600,0.3188097768331562,4.87780141611438e-07
15800,0.34006376195536664,4.358589364983345e-07
16000,0.34006376195536664,3.97441880295446e-07
16200,0.34006376195536664,3.662425740458275e-07
16400,0.3188097768331562,3.2456588883178483e-07
16600,0.34006376195536664,2.8987412292735826e-07
16800,0.3188097768331562,2.6007180053966295e-07
17000,0.2975557917109458,2.2281891176589852e-07
17200,0.3188097768331562,2.1234153280147439e-07
17400,0.2975557917109458,1.869629926432026e-07
17600,0.34006376195536664,1.6880220243820077e-07
17800,0.3188097768331562,1.5459953317531472e-07
18000,0.3188097768331562,1.364387429703129e-07
18200,0.34006376195536664,1.2386588821300393e-07
18400,0.34006376195536664,1.1082737927381459e-07
18600,0.3188097768331562,1.0617076640073719e-07
18800,0.3188097768331562,9.546055679265919e-08
19000,0.3188097768331562,8.568166975919667e-08
19200,0.3188097768331562,7.334164564554158e-08
19400,0.3188097768331562,6.821937148515644e-08
19600,0.3188097768331562,5.192122998209925e-08
19800,0.3188097768331562,5.238689126940699e-08
20000,0.3188097768331562,5.098990740748377e-08
20200,0.2975557917109458,4.493631067248316e-08
20400,0.361317747077577,4.330649616690607e-08
20600,0.2975557917109458,3.678723814459772e-08
20800,0.34006376195536664,4.1443851017675115e-08
21000,0.3188097768331562,3.4458931708059026e-08
21200,0.2763018065887354,4.00468671557519e-08
21400,0.3188097768331562,3.119930269690485e-08
21600,0.2975557917109458,2.8172506105761386e-08
21800,0.34006376195536664,3.376043977709742e-08
22000,0.2763018065887354,3.096647205325098e-08
22200,0.2975557917109458,2.002343357787595e-08
22400,0.8501594048884166,4.583004951477051
22600,0.9776833156216791,4.581878185272217
22800,0.7013815090329437,4.547441482543945
23000,0.722635494155154,4.23572301864624
23200,0.5526036131774708,3.4358415603637695
23400,0.6588735387885228,1.1983779668807983
23600,0.48884165781083955,0.0295771062374115
23800,0.48884165781083955,0.006006494630128145
24000,0.48884165781083955,0.0039648981764912605
24200,0.5738575982996812,0.002696031704545021
24400,0.5313496280552603,0.002091961679980159
24600,0.5313496280552603,0.0017007901333272457
24800,0.5526036131774708,0.0013479131739586592
