step,acc,loss
0,0.9139213602550478,4.731721878051758
200,0.21253985122210414,3.2233831882476807
400,0.19128586609989373,0.96735680103302
600,0.19128586609989373,0.8932271599769592
800,0.17003188097768332,0.8677864670753479
1000,0.19128586609989373,0.852232813835144
1200,0.1487778958554729,0.8410051465034485
1400,0.1487778958554729,0.8323550820350647
1600,0.21253985122210414,0.8262408971786499
1800,0.2975557917109458,0.8219923377037048
2000,0.23379383634431455,0.8523030281066895
2200,0.23379383634431455,0.8263773918151855
2400,0.21253985122210414,0.8187636137008667
2600,0.255047821466525,0.8141622543334961
2800,0.3188097768331562,0.810718834400177
3000,0.255047821466525,0.8076956272125244
3200,0.255047821466525,0.8052185773849487
3400,0.2763018065887354,0.8031567931175232
3600,0.23379383634431455,0.8016114234924316
3800,0.2975557917109458,0.7996909618377686
4000,0.3188097768331562,0.79837965965271
4200,0.4038257173219979,0.8308165073394775
4400,0.21253985122210414,0.8273795247077942
4600,0.17003188097768332,0.8105596899986267
4800,0.23379383634431455,0.8047524094581604
5000,0.255047821466525,0.8008103370666504
5200,0.255047821466525,0.7982800602912903
5400,0.3188097768331562,0.795957088470459
5600,0.2975557917109458,0.7943616509437561
5800,0.38257173219978746,0.7930688858032227
6000,0.34006376195536664,0.7920240759849548
6200,0.34006376195536664,0.7907308340072632
6400,0.34006376195536664,0.789581298828125
6600,0.3188097768331562,0.789003849029541
6800,0.361317747077577,0.7880741953849792
7000,0.361317747077577,0.7873887419700623
7200,0.4463336875664187,0.7911058664321899
7400,0.38257173219978746,0.8378762602806091
7600,0.38257173219978746,0.8043628334999084
7800,0.38257173219978746,0.7975721955299377
8000,0.4038257173219979,0.7939022183418274
8200,0.4675876726886291,0.791633129119873
8400,0.4038257173219979,0.789706826210022
8600,0.38257173219978746,0.7883596420288086
8800,0.38257173219978746,0.7872285842895508
9000,0.4038257173219979,0.786208987236023
9200,0.361317747077577,0.7852814197540283
9400,0.34006376195536664,0.7844821214675903
9600,0.38257173219978746,0.7839034199714661
9800,0.4675876726886291,0.7832605242729187
10000,0.4463336875664187,0.7826874256134033
10200,0.51009564293305,0.7821435332298279
10400,0.4463336875664187,0.7982598543167114
10600,0.361317747077577,0.8107705116271973
10800,0.2975557917109458,0.7953724265098572
11000,0.3188097768331562,0.7907655835151672
11200,0.34006376195536664,0.787663459777832
11400,0.4038257173219979,0.7860217094421387
11600,0.38257173219978746,0.7848741412162781
11800,0.4250797024442083,0.7836310863494873
12000,0.4463336875664187,0.7830052375793457
12200,0.4675876726886291,0.7821239829063416
12400,0.48884165781083955,0.7815731167793274
12600,0.5526036131774708,0.7809538841247559
12800,0.5526036131774708,0.7804716229438782
13000,0.5313496280552603,0.7801296710968018
13200,0.5313496280552603,0.7797146439552307
13400,0.51009564293305,0.7793645858764648
13600,0.48884165781083955,0.7790449261665344
13800,0.4675876726886291,0.7787222862243652
14000,0.4675876726886291,0.7784022092819214
14200,0.48884165781083955,0.7784178256988525
14400,0.4038257173219979,0.7781600952148438
14600,0.48884165781083955,0.7776907682418823
14800,0.6163655685441021,0.7775446176528931
15000,0.5526036131774708,0.944562554359436
15200,0.5526036131774708,0.7951371669769287
15400,0.5738575982996812,0.7872219085693359
15600,0.5738575982996812,0.783715546131134
15800,0.6163655685441021,0.7821369767189026
16000,0.5951115834218916,0.7809481620788574
16200,0.5951115834218916,0.780165433883667
16400,0.6163655685441021,0.779522180557251
16600,0.6801275239107333,0.7789696455001831
16800,0.7013815090329437,0.7784907817840576
17000,0.7013815090329437,0.7782055139541626
17200,0.7438894792773645,0.777947723865509
17400,0.7651434643995749,0.7777105569839478
17600,0.722635494155154,0.7774788737297058
17800,0.722635494155154,0.7773078083992004
18000,0.7651434643995749,0.7770761251449585
18200,0.7651434643995749,0.7769366502761841
18400,0.7863974495217854,0.7767888903617859
18600,0.8289054197662061,0.7766630053520203
18800,0.8501594048884166,0.7765807509422302
19000,0.8289054197662061,0.776484489440918
19200,0.8501594048884166,0.7763566970825195
19400,0.8289054197662061,0.776279866695404
19600,0.8076514346439958,0.7762151956558228
19800,0.8076514346439958,0.7761498093605042
20000,0.8501594048884166,0.7760927081108093
20200,0.7651434643995749,0.7760257720947266
20400,0.51009564293305,0.7954543828964233
20600,0.4675876726886291,0.7823150157928467
20800,0.4463336875664187,0.7797163128852844
21000,0.4038257173219979,0.7786020636558533
21200,0.4038257173219979,0.7778576016426086
21400,0.4463336875664187,0.7774827480316162
21600,0.5738575982996812,0.7771158814430237
21800,0.5951115834218916,0.776871919631958
22000,0.5526036131774708,0.7767174243927002
22200,0.51009564293305,0.7765606045722961
22400,0.51009564293305,0.776411235332489
22600,0.5526036131774708,0.7763225436210632
22800,0.5951115834218916,0.7762137055397034
23000,0.6801275239107333,0.7761338949203491
23200,0.7013815090329437,0.7760629653930664
23400,0.7438894792773645,0.7760263681411743
23600,0.7863974495217854,0.7759719491004944
23800,0.722635494155154,0.7759256362915039
24000,0.7651434643995749,0.775884747505188
24200,0.7438894792773645,0.7758609056472778
24400,0.7651434643995749,0.7758356928825378
24600,0.6588735387885228,0.7758132219314575
24800,0.722635494155154,0.7757976651191711
