step,acc,loss
0,1.0626992561105206,4.672687530517578
200,0.34006376195536664,3.0578112602233887
400,0.23379383634431455,0.15979471802711487
600,0.2975557917109458,0.016327334567904472
800,0.2763018065887354,0.00767227029427886
1000,0.255047821466525,0.004545367788523436
1200,0.2763018065887354,0.003132310463115573
1400,0.2975557917109458,0.0021799118258059025
1600,0.3188097768331562,0.0017119415570050478
1800,0.3188097768331562,0.0012980649480596185
2000,0.2975557917109458,0.001045874087139964
2200,0.2975557917109458,0.0008669669041410089
2400,0.2975557917109458,0.0007278334815055132
2600,0.2975557917109458,0.0006022790330462158
2800,0.2975557917109458,0.0005143622984178364
3000,0.2975557917109458,0.00043323743739165366
3200,0.3188097768331562,0.0003724577836692333
3400,0.2975557917109458,0.00032025802647694945
3600,0.34006376195536664,0.0002790000580716878
3800,0.34006376195536664,0.00024631147971376777
4000,0.34006376195536664,0.00021418966935016215
4200,0.34006376195536664,0.00018661831563804299
4400,0.34006376195536664,0.00016437920567113906
4600,0.34006376195536664,0.00014438644575420767
4800,0.34006376195536664,0.00012728704314213246
5000,0.34006376195536664,0.00011030161113012582
5200,0.3188097768331562,9.751511970534921e-05
5400,0.34006376195536664,8.814667671686038e-05
5600,0.3188097768331562,7.878816541051492e-05
5800,0.34006376195536664,6.890671647852287e-05
6000,0.3188097768331562,6.200982898008078e-05
6200,0.361317747077577,5.364938988350332e-05
6400,0.34006376195536664,4.805617209058255e-05
6600,0.34006376195536664,4.337393693276681e-05
6800,0.3188097768331562,3.871590524795465e-05
7000,0.34006376195536664,3.39491234626621e-05
7200,0.34006376195536664,3.073290645261295e-05
7400,0.34006376195536664,2.7566744392970577e-05
7600,0.3188097768331562,2.4188693714677356e-05
7800,0.3188097768331562,2.1420171833597124e-05
8000,0.34006376195536664,1.904674900288228e-05
8200,0.3188097768331562,1.6992991731967777e-05
8400,0.34006376195536664,1.5578103557345457e-05
8600,0.34006376195536664,1.3585800843429752e-05
8800,0.3188097768331562,1.2103389963158406e-05
9000,0.2975557917109458,1.0795131856866647e-05
9200,0.2975557917109458,9.74437625700375e-06
9400,0.34006376195536664,8.846358468872495e-06
9600,0.3188097768331562,7.633321729372256e-06
9800,0.2975557917109458,7.0191181293921545e-06
10000,0.2975557917109458,6.1264527175808325e-06
10200,0.2975557917109458,5.392342700361041e-06
10400,0.2975557917109458,4.921793788525974e-06
10600,0.2975557917109458,4.296646693546791e-06
10800,0.2975557917109458,3.933899279218167e-06
11000,0.8076514346439958,5.766318321228027
11200,0.21253985122210414,2.2659873962402344
11400,0.38257173219978746,0.010344438254833221
11600,0.5313496280552603,0.0028001517057418823
11800,0.6163655685441021,0.0017171876970678568
12000,0.5951115834218916,0.0013330844230949879
12200,0.6376195536663124,0.0010757626732811332
12400,0.7013815090329437,0.0008818564820103347
12600,0.6801275239107333,0.0007659177645109594
12800,0.6801275239107333,0.0006539360038004816
13000,0.6376195536663124,0.0005463521229103208
13200,0.6376195536663124,0.0004995128838345408
13400,0.6376195536663124,0.0004464311059564352
13600,0.6588735387885228,0.000400273798732087
13800,0.6163655685441021,0.00035566414589993656
14000,0.5951115834218916,0.0003195398603565991
14200,0.5951115834218916,0.00028388318605720997
14400,0.5526036131774708,0.00026208243798464537
14600,0.5526036131774708,0.0002345023094676435
14800,0.5738575982996812,0.00020483184198383242
15000,0.5526036131774708,0.00018556811846792698
15200,0.5526036131774708,0.00017264386406168342
15400,0.5738575982996812,0.0001529780129203573
15600,0.5738575982996812,0.00013762536400463432
15800,0.5738575982996812,0.0001238729018950835
16000,0.5738575982996812,0.00011541188723640516
16200,0.5738575982996812,0.0001032048967317678
16400,0.5526036131774708,9.391933417646214e-05
16600,0.5738575982996812,8.397406054427847e-05
16800,0.5313496280552603,7.510122668463737e-05
17000,0.5313496280552603,6.834472151240334e-05
17200,0.51009564293305,6.169584230519831e-05
17400,0.5313496280552603,5.4359868954634294e-05
17600,0.48884165781083955,5.0573802582221106e-05
17800,0.4675876726886291,4.521153823588975e-05
18000,0.51009564293305,3.997193925897591e-05
18200,0.48884165781083955,3.621653013397008e-05
18400,0.4675876726886291,3.284365084255114e-05
18600,0.51009564293305,2.918437894550152e-05
18800,0.51009564293305,2.6769772375700995e-05
19000,0.51009564293305,2.370184665778652e-05
19200,0.51009564293305,2.1531684978981502e-05
19400,0.5313496280552603,1.900995812320616e-05
19600,0.51009564293305,1.748471004248131e-05
19800,0.51009564293305,1.577576585987117e-05
20000,0.5313496280552603,1.4000928786117584e-05
20200,0.5738575982996812,1.307125057792291e-05
20400,0.5526036131774708,1.1702457413775846e-05
20600,0.5951115834218916,1.0319461580365896e-05
20800,0.6163655685441021,9.251476512872614e-06
21000,0.5738575982996812,8.519466973666567e-06
21200,0.6163655685441021,7.547871973656584e-06
21400,0.6163655685441021,6.7108530856785364e-06
21600,0.5951115834218916,6.0794204728154e-06
21800,0.5738575982996812,5.518302259588381e-06
22000,0.6163655685441021,4.905494733975502e-06
22200,0.6163655685441021,4.459393494471442e-06
22400,0.5951115834218916,3.874061349051772e-06
22600,0.5951115834218916,3.525514557622955e-06
22800,0.5738575982996812,3.1639299322705483e-06
23000,0.5951115834218916,2.8170127279736334e-06
23200,0.5951115834218916,2.5513545551802963e-06
23400,0.5526036131774708,2.27289001486497e-06
23600,0.6376195536663124,2.070327582259779e-06
23800,0.5951115834218916,1.824226274038665e-06
24000,0.5738575982996812,1.683364530435938e-06
24200,0.6163655685441021,1.5129324992813054e-06
24400,0.5951115834218916,1.319217744821799e-06
24600,0.6801275239107333,1.1858060133818071e-06
24800,0.6163655685441021,1.0486688779565156e-06
