step,acc,loss
0,9.9,2.7623233795166016
200,10.1,0.027543677017092705
400,10.0,0.010497353971004486
600,9.9,0.004807146266102791
800,9.4,0.0026593543589115143
1000,10.2,0.0020739424508064985
1200,9.9,0.001454328652471304
1400,9.4,0.002481720643118024
1600,9.5,0.0008019058150239289
1800,10.3,0.0006986885564401746
2000,9.8,0.0007223335560411215
2200,10.1,0.0005778116174042225
2400,9.7,0.0005726868403144181
2600,10.1,0.0004334828117862344
2800,10.5,0.0003515307616908103
3000,10.5,0.0002794076572172344
3200,10.4,0.00016149629664141685
3400,10.3,0.00014505079889204353
3600,10.3,0.0002155839465558529
3800,10.4,0.0001474629098083824
4000,10.7,0.00015077459102030843
4200,10.4,8.885568240657449e-05
4400,9.9,9.600503835827112e-05
4600,10.4,0.0001467797119403258
4800,10.0,7.750713120913133e-05
5000,10.5,0.00010338608990423381
5200,10.7,9.021532605402172e-05
5400,10.4,3.985279181506485e-05
5600,10.7,6.612421566387638e-05
5800,10.8,7.672420179005712e-05
6000,10.8,3.144170841551386e-05
6200,10.5,8.355337922694162e-05
6400,10.6,3.3080956200137734e-05
6600,10.2,2.0592056898749433e-05
6800,10.4,3.224139800295234e-05
7000,10.7,2.547659278206993e-05
7200,10.2,1.3402343029156327e-05
7400,10.2,0.1654546558856964
7600,9.7,0.028779566287994385
7800,10.0,0.01805650256574154
8000,10.9,0.00031165144173428416
8200,10.8,0.004628500435501337
8400,10.7,0.0008045505383051932
8600,11.1,0.00043751377961598337
8800,10.7,0.0016470617847517133
9000,10.4,0.009840629063546658
9200,9.2,0.0024346637073904276
9400,9.2,0.0008713746210560203
9600,8.9,0.0019076666794717312
9800,9.3,0.059628888964653015
10000,8.9,0.004725404549390078
10200,9.2,0.019115639850497246
10400,10.4,0.032061245292425156
10600,10.4,0.0004148099687881768
10800,10.7,0.0006259763613343239
11000,9.9,0.0019199163652956486
11200,9.6,0.001656425534747541
11400,10.8,0.002491962630301714
11600,9.4,0.02363954298198223
11800,10.0,0.004431648645550013
12000,11.0,0.0037668999284505844
12200,10.1,0.02784421108663082
12400,10.2,5.698836321244016e-05
12600,9.0,0.0012473242823034525
12800,9.5,0.00730819720774889
13000,8.9,0.00033375475322827697
13200,8.7,0.005577957723289728
13400,8.9,0.002648633439093828
13600,9.5,2.9596010790555738e-05
13800,9.2,0.011293038725852966
14000,8.4,0.013246165588498116
14200,10.0,0.00017932296032086015
14400,8.7,0.0024949118960648775
14600,9.8,8.533956133760512e-05
14800,10.4,2.8114785891375504e-05
15000,9.3,0.0012296634959056973
15200,10.1,0.0005107448087073863
15400,9.5,1.6974281606962904e-05
15600,9.4,0.0005257401498965919
15800,9.5,0.00019883371714968234
16000,9.6,0.001816644100472331
16200,10.4,0.00040503175114281476
16400,8.7,0.04382091388106346
16600,9.9,0.05942313000559807
16800,10.5,0.00016982849047053605
17000,10.1,0.021933119744062424
17200,9.6,0.007053382229059935
17400,9.6,0.00451483391225338
17600,10.0,4.815610282093985e-06
17800,10.0,0.005277308635413647
18000,10.8,0.0047243027947843075
18200,9.4,8.94428594619967e-05
18400,10.0,0.0014120556879788637
18600,10.6,0.00011202710447832942
18800,9.0,9.142386261373758e-06
19000,10.2,0.01420349907130003
19200,8.3,5.942820280324668e-06
19400,10.1,1.6355574189219624e-05
19600,9.9,2.7440339181339368e-05
19800,9.7,1.9359393263584934e-05
20000,10.6,0.0038449473213404417
20200,10.5,6.40432790532941e-06
20400,8.8,0.0001377410808345303
20600,10.3,0.00010294785897713155
20800,9.7,8.468131454719696e-06
21000,10.1,9.931807653629221e-06
21200,9.5,0.0004672234645113349
21400,9.2,0.013626070693135262
21600,9.0,0.00017228339856956154
21800,8.9,0.00038808025419712067
22000,9.1,0.0035876454785466194
22200,8.0,0.012056320905685425
22400,8.1,0.0030074857641011477
22600,9.0,0.02323302999138832
22800,8.7,9.244660031981766e-05
23000,8.6,0.001117378007620573
23200,7.9,0.017510680481791496
23400,9.4,0.0027408618479967117
23600,8.0,6.927469257789198e-06
23800,9.6,0.004649769514799118
24000,8.9,1.815466021071188e-05
24200,9.2,0.003544220235198736
24400,8.3,0.04148073494434357
24600,8.0,0.0014859884977340698
24800,8.9,1.297777362196939e-05
