step,acc,loss
0,1.0414452709883104,4.825764179229736
200,0.4038257173219979,3.13244891166687
400,0.2975557917109458,0.3344206213951111
600,0.2975557917109458,0.2502065598964691
800,0.2763018065887354,0.22871512174606323
1000,0.3188097768331562,0.21258261799812317
1200,0.2975557917109458,0.199567973613739
1400,0.4038257173219979,0.18938317894935608
1600,0.361317747077577,0.17913515865802765
1800,0.361317747077577,0.17110276222229004
2000,0.4038257173219979,0.1640734225511551
2200,0.38257173219978746,0.15875855088233948
2400,0.4038257173219979,0.15371949970722198
2600,0.38257173219978746,0.1482580453157425
2800,0.361317747077577,0.14482302963733673
3000,0.361317747077577,0.14024747908115387
3200,0.4250797024442083,0.13708482682704926
3400,0.361317747077577,3.380488872528076
3600,0.5313496280552603,0.20838938653469086
3800,0.4675876726886291,0.18166346848011017
4000,0.48884165781083955,0.168665811419487
4200,0.4463336875664187,0.1597006916999817
4400,0.5313496280552603,0.153459832072258
4600,0.51009564293305,0.1482849419116974
4800,0.51009564293305,0.1436208188533783
5000,0.48884165781083955,0.1393580585718155
5200,0.6376195536663124,0.13650988042354584
5400,0.6376195536663124,0.13298030197620392
5600,0.722635494155154,0.13016383349895477
5800,0.8076514346439958,0.1272328644990921
6000,0.8926673751328374,0.12468717992305756
6200,0.9139213602550478,0.12284443527460098
6400,0.8076514346439958,0.12055329978466034
6600,0.8501594048884166,0.11824002861976624
6800,0.8289054197662061,0.11643163114786148
7000,0.7863974495217854,0.11495208740234375
7200,0.8501594048884166,0.11298643797636032
7400,0.8926673751328374,0.11166712641716003
7600,0.6588735387885228,0.22189508378505707
7800,0.8289054197662061,0.14950253069400787
8000,0.8076514346439958,0.1371433436870575
8200,0.8926673751328374,0.1299913227558136
8400,0.9139213602550478,0.12496697157621384
8600,0.9351753453772582,0.12148737907409668
8800,0.9989373007438895,0.11870592087507248
9000,1.0201912858661,0.11647098511457443
9200,1.1052072263549415,0.11439628899097443
9400,1.1477151965993624,0.11295164376497269
9600,1.1477151965993624,0.11136243492364883
9800,1.1689691817215728,0.11009494960308075
10000,1.2539851222104144,0.1091495081782341
10200,1.2752391073326248,0.10824845731258392
10400,1.2752391073326248,0.10746009647846222
10600,1.3177470775770457,0.10651537775993347
10800,1.381509032943677,0.10607840865850449
11000,1.381509032943677,0.10540446639060974
11200,1.3390010626992561,0.10495470464229584
11400,1.381509032943677,0.1044265478849411
11600,1.2752391073326248,0.10409238934516907
11800,1.3390010626992561,0.10366528481245041
12000,1.1689691817215728,0.1792324036359787
12200,1.3390010626992561,0.12399742007255554
12400,1.2539851222104144,0.11486151814460754
12600,1.4240170031880979,0.11089234054088593
12800,1.4027630180658874,0.10866685211658478
13000,1.381509032943677,0.1069062203168869
13200,1.3602550478214666,0.10589701682329178
13400,1.4240170031880979,0.1050412654876709
13600,1.4027630180658874,0.10447580367326736
13800,1.4665249734325185,0.10384565591812134
14000,1.5090329436769394,0.10347702354192734
14200,1.6153028692879916,0.10311730951070786
14400,1.5940488841657812,0.1027730256319046
14600,1.6153028692879916,0.10255980491638184
14800,1.6578108395324123,0.10233546048402786
15000,1.5727948990435707,0.10215650498867035
15200,1.487778958554729,0.10203468799591064
15400,1.5090329436769394,0.10189948230981827
15600,1.487778958554729,0.10178971290588379
15800,1.5940488841657812,0.1017225980758667
16000,1.5302869287991498,0.10163597017526627
16200,1.2327311370882041,1.044762372970581
16400,1.487778958554729,0.11986710876226425
16600,1.7640807651434645,0.10936188697814941
16800,1.8916046758767269,0.10581089556217194
17000,1.7640807651434645,0.1040230318903923
17200,1.8703506907545164,0.10310331732034683
17400,1.8703506907545164,0.102687306702137
17600,1.9341126461211477,0.10234367847442627
17800,1.9341126461211477,0.10211847722530365
18000,2.0403825717322,0.1019366905093193
18200,1.9341126461211477,0.10183005779981613
18400,1.9553666312433582,0.10173610597848892
18600,1.8916046758767269,0.10164632648229599
18800,1.849096705632306,0.10159476101398468
19000,1.8916046758767269,0.10156305134296417
19200,1.9341126461211477,0.10154382884502411
19400,1.9766206163655686,0.10148599743843079
19600,1.9128586609989373,0.10145799070596695
19800,1.9341126461211477,0.10143618285655975
20000,1.8703506907545164,0.10142839699983597
20200,1.9553666312433582,0.10140512883663177
20400,1.9766206163655686,0.10139499604701996
20600,1.8703506907545164,0.10137620568275452
20800,1.785334750265675,0.10136252641677856
21000,1.8703506907545164,0.10135285556316376
21200,1.849096705632306,0.10134951025247574
21400,1.8703506907545164,0.10133330523967743
21600,1.8278427205100956,0.10133065283298492
21800,1.849096705632306,0.10132751613855362
22000,1.9766206163655686,0.10132835060358047
22200,1.849096705632306,0.10132458806037903
22400,1.9766206163655686,0.10131017863750458
22600,1.9341126461211477,0.10131019353866577
22800,1.9341126461211477,0.10131329298019409
23000,2.1253985122210413,0.10131292045116425
23200,1.9553666312433582,0.10130326449871063
23400,2.0191285866099893,0.10129757225513458
23600,1.9128586609989373,0.10129748284816742
23800,1.8916046758767269,0.10129491984844208
24000,1.9766206163655686,0.10129529237747192
24200,2.06163655685441,0.10129041224718094
24400,1.9766206163655686,0.10129287838935852
24600,1.9553666312433582,0.101288802921772
24800,1.9341126461211477,0.10128975659608841
