step,acc,loss
0,0.9564293304994687,4.779670715332031
200,0.2763018065887354,2.796311378479004
400,0.23379383634431455,0.07048167288303375
600,0.23379383634431455,0.016281193122267723
800,0.19128586609989373,0.008480262011289597
1000,0.255047821466525,0.005286627449095249
1200,0.2975557917109458,0.003689393401145935
1400,0.2975557917109458,0.00266660051420331
1600,0.3188097768331562,0.002032635733485222
1800,0.3188097768331562,0.0015953707043081522
2000,0.3188097768331562,0.0013276933459565043
2200,0.3188097768331562,0.0010753561509773135
2400,0.3188097768331562,0.0008743720245547593
2600,0.3188097768331562,0.0007345262565650046
2800,0.2975557917109458,0.0006432731752283871
3000,0.34006376195536664,0.0005449044983834028
3200,0.34006376195536664,0.0004657014214899391
3400,0.3188097768331562,0.00041023679659701884
3600,0.34006376195536664,0.00035768738598562777
3800,0.34006376195536664,0.000313261931296438
4000,0.34006376195536664,0.0002761585055850446
4200,0.34006376195536664,0.00024173737620003521
4400,0.34006376195536664,0.0002126401523128152
4600,0.34006376195536664,0.00018587302474770695
4800,0.34006376195536664,0.00016950849385466427
5000,0.3188097768331562,0.00014688691589981318
5200,0.2975557917109458,0.00013377606228459626
5400,0.2975557917109458,0.00011818085476988927
5600,0.2975557917109458,0.0001063952295226045
5800,0.2975557917109458,9.547056833980605e-05
6000,0.3188097768331562,8.380365034099668e-05
6200,0.3188097768331562,7.445488881785423e-05
6400,0.2975557917109458,6.643866800004616e-05
6600,0.3188097768331562,6.0232985561015084e-05
6800,0.3188097768331562,5.446495197247714e-05
7000,0.34006376195536664,4.797330257133581e-05
7200,0.3188097768331562,4.350571543909609e-05
7400,0.34006376195536664,3.84372215194162e-05
7600,0.3188097768331562,3.500613456708379e-05
7800,0.3188097768331562,3.0502411391353235e-05
8000,0.3188097768331562,2.8424694392015226e-05
8200,0.3188097768331562,2.539007255109027e-05
8400,0.3188097768331562,2.2670914404443465e-05
8600,0.34006376195536664,2.0229041183483787e-05
8800,0.361317747077577,1.809146488085389e-05
9000,0.361317747077577,1.6138750652316958e-05
9200,0.361317747077577,1.4813731468166225e-05
9400,0.361317747077577,1.3355534974834882e-05
9600,0.38257173219978746,1.1825162800960243e-05
9800,0.38257173219978746,1.0680113518901635e-05
10000,0.38257173219978746,9.518300430499949e-06
10200,0.4038257173219979,8.721795893507078e-06
10400,0.4038257173219979,7.731109690212179e-06
10600,0.4038257173219979,6.915742687851889e-06
10800,0.4250797024442083,6.259399015107192e-06
11000,0.4250797024442083,5.620515821647132e-06
11200,0.4463336875664187,5.039372354076477e-06
11400,0.4463336875664187,4.560907655104529e-06
11600,0.4250797024442083,4.109917426831089e-06
11800,0.4463336875664187,3.6936180549673736e-06
12000,0.4250797024442083,3.3052572234737454e-06
12200,0.4038257173219979,2.9888417429901892e-06
12400,0.4038257173219979,2.70292707682529e-06
12600,0.4038257173219979,2.4198061510105617e-06
12800,0.4038257173219979,2.174635483243037e-06
13000,0.4250797024442083,1.9641570361272898e-06
13200,0.4038257173219979,1.7585684872756246e-06
13400,0.4038257173219979,1.5462273950106464e-06
13600,0.4038257173219979,1.4214301700121723e-06
13800,0.4463336875664187,1.3010571819904726e-06
14000,0.4038257173219979,1.1464577482911409e-06
14200,0.38257173219978746,1.0305080877515138e-06
14400,0.38257173219978746,9.203793638334901e-07
14600,0.38257173219978746,8.358618970305542e-07
14800,0.4250797024442083,7.350462851718476e-07
15000,0.4250797024442083,6.658955840066483e-07
15200,0.4250797024442083,5.96744882841449e-07
15400,0.4250797024442083,5.254987058833649e-07
15600,0.4038257173219979,4.812608835891297e-07
15800,0.4038257173219979,4.2654571075217973e-07
16000,0.4038257173219979,3.8323921103256e-07
16200,0.4038257173219979,3.3807006616370927e-07
16400,0.4038257173219979,3.0989755828159105e-07
16600,0.4250797024442083,2.793967439629341e-07
16800,0.4463336875664187,2.5541518766658555e-07
17000,0.4250797024442083,2.1955928275474434e-07
17200,0.4250797024442083,2.037267989862812e-07
17400,0.4250797024442083,1.8579883942493325e-07
17600,0.4463336875664187,1.6437842020877724e-07
17800,0.48884165781083955,1.4272517034896737e-07
