step,acc,loss
0,51.0,0.6832097172737122
200,51.7,0.3445650637149811
400,52.1,0.2028544396162033
600,51.9,0.19975556433200836
800,51.8,0.198558509349823
1000,51.7,0.198523610830307
1200,51.7,0.19851931929588318
1400,51.7,0.19851577281951904
1600,51.8,0.1985350251197815
1800,52.2,0.1989353597164154
2000,52.3,0.20041674375534058
2200,52.6,0.20003636181354523
2400,52.3,0.19902822375297546
2600,52.1,0.19860829412937164
2800,52.5,0.19866938889026642
3000,51.4,0.19920073449611664
3200,51.6,0.2001105695962906
3400,52.2,0.19954244792461395
3600,51.5,0.19888409972190857
3800,51.5,0.19864556193351746
4000,52.3,0.19919800758361816
4200,51.7,0.19990165531635284
4400,51.9,0.19920660555362701
4600,52.3,0.19857195019721985
4800,52.6,0.1985301375389099
5000,52.6,0.19854483008384705
5200,52.0,0.19891734421253204
5400,52.4,0.20008406043052673
5600,52.0,0.19858960807323456
5800,52.5,0.19851939380168915
6000,52.5,0.19852159917354584
6200,52.8,0.1985500603914261
6400,52.1,0.1986299753189087
6600,51.9,0.19869466125965118
6800,52.0,0.19865509867668152
7000,52.1,0.198543518781662
7200,51.7,0.19851917028427124
7400,51.5,0.19851723313331604
7600,51.5,0.19851985573768616
7800,51.1,0.19855642318725586
8000,51.0,0.19854752719402313
8200,49.8,0.19852133095264435
8400,50.2,0.19869813323020935
8600,51.7,0.2249085158109665
8800,51.5,0.19895263016223907
9000,50.9,0.1987452656030655
9200,50.7,0.1986754834651947
9400,50.8,0.19858698546886444
9600,51.0,0.19855061173439026
9800,51.0,0.19852900505065918
10000,51.1,0.1985287368297577
10200,51.0,0.1985238790512085
10400,51.1,0.19851845502853394
10600,50.9,0.19851741194725037
10800,50.9,0.19851605594158173
11000,51.0,0.19851553440093994
11200,51.0,0.19851553440093994
11400,49.2,0.1990557163953781
11600,48.7,0.19853872060775757
11800,49.0,0.1985180377960205
12000,49.0,0.19851791858673096
12200,49.0,0.19851580262184143
12400,48.9,0.19851703941822052
12600,48.8,0.19852277636528015
12800,48.9,0.1985166221857071
13000,48.9,0.198515847325325
13200,48.9,0.19851621985435486
13400,49.3,0.19859790802001953
13600,49.2,0.19851896166801453
13800,49.1,0.19851583242416382
14000,49.5,0.19851630926132202
14200,49.2,0.19852307438850403
14400,49.1,0.19851922988891602
14600,48.8,0.19852107763290405
14800,49.1,0.19852058589458466
15000,48.8,0.19853705167770386
15200,48.6,0.19851823151111603
15400,49.2,0.19853195548057556
15600,49.0,0.1985323578119278
15800,49.1,0.19853174686431885
16000,49.1,0.19853608310222626
16200,49.6,0.19852104783058167
16400,49.7,0.19852326810359955
16600,49.8,0.19852155447006226
16800,49.4,0.19856096804141998
17000,50.6,0.20467060804367065
17200,51.2,0.19900144636631012
17400,51.8,0.1988002508878708
17600,51.9,0.19858090579509735
17800,52.0,0.19858770072460175
18000,52.2,0.1985553652048111
18200,52.4,0.19854210317134857
18400,52.5,0.19853448867797852
18600,52.5,0.19852489233016968
18800,52.5,0.19852177798748016
19000,52.5,0.19852139055728912
19200,52.4,0.19851842522621155
19400,52.3,0.19851717352867126
19600,52.3,0.19851647317409515
19800,52.4,0.19851577281951904
20000,52.4,0.1985161453485489
20200,52.3,0.19852738082408905
20400,52.4,0.198515385389328
20600,52.4,0.19851535558700562
20800,52.3,0.19851553440093994
21000,52.3,0.198515385389328
21200,52.3,0.1985154151916504
21400,52.5,0.19851543009281158
21600,52.5,0.19851551949977875
21800,52.6,0.19851548969745636
22000,52.8,0.19851571321487427
22200,52.8,0.19851569831371307
22400,52.9,0.19851572811603546
22600,52.5,0.19851647317409515
22800,52.8,0.1985166221857071
23000,52.8,0.19854235649108887
23200,52.5,0.19853109121322632
23400,52.4,0.19853346049785614
23600,52.3,0.19852271676063538
23800,52.5,0.1985185295343399
24000,52.7,0.19852104783058167
24200,52.3,0.19852899014949799
24400,52.5,0.1985459327697754
24600,52.2,0.19852221012115479
24800,52.6,0.1985214352607727
