step,acc,loss
0,9.1,2.8138322830200195
200,10.6,0.5187304019927979
400,10.2,0.5067023038864136
600,10.6,0.503092348575592
800,10.4,0.5014616250991821
1000,10.2,0.5020666122436523
1200,9.8,0.5013806223869324
1400,10.1,0.5112238526344299
1600,9.8,0.5171505808830261
1800,10.9,0.5345036387443542
2000,10.6,0.5086640119552612
2200,10.4,0.5209501385688782
2400,11.3,0.5108150243759155
2600,10.0,0.514978289604187
2800,10.1,0.5256376266479492
3000,11.0,0.5058698654174805
3200,10.2,0.508022665977478
3400,10.8,0.5146228075027466
3600,10.4,0.5074195265769958
3800,9.9,0.5074966549873352
4000,8.9,0.5073422193527222
4200,10.8,0.5070581436157227
4400,10.5,0.5045000314712524
4600,11.0,0.5087490677833557
4800,9.7,0.5042148232460022
5000,10.1,0.504629373550415
5200,8.9,0.5040046572685242
5400,10.0,0.5070594549179077
5600,9.5,0.5030118823051453
5800,9.1,0.5035911202430725
6000,9.3,0.5051224827766418
6200,9.2,0.5067417621612549
6400,10.4,0.502406656742096
6600,9.7,0.50588059425354
6800,9.7,0.5036752223968506
7000,8.8,0.5045433044433594
7200,8.9,0.5026112794876099
7400,9.3,0.503171443939209
7600,9.6,0.5042320489883423
7800,9.4,0.5035842061042786
8000,9.7,0.5028135180473328
8200,9.3,0.5050294995307922
8400,9.8,0.5022788643836975
8600,9.1,0.5034051537513733
8800,9.5,0.5019768476486206
9000,9.8,0.5033226013183594
9200,10.1,0.5018428564071655
9400,9.9,0.5028558373451233
9600,9.7,0.5027776956558228
9800,9.4,0.5053929090499878
10000,9.3,0.5018684267997742
10200,9.9,0.5040673017501831
10400,10.2,0.502909779548645
10600,10.5,0.5032859444618225
10800,9.8,0.5017780661582947
11000,10.2,0.5027961730957031
11200,9.5,0.5014534592628479
11400,9.9,0.5021617412567139
11600,9.7,0.5022647976875305
11800,9.9,0.5027539730072021
12000,9.3,0.5016452074050903
12200,10.3,0.5027475357055664
12400,9.4,0.5025210380554199
12600,10.2,0.5031205415725708
12800,9.2,0.5012295246124268
13000,9.8,0.5028383135795593
13200,10.6,0.501960039138794
13400,10.3,0.5031647682189941
13600,9.2,0.50152587890625
13800,9.3,0.502350389957428
14000,9.0,0.5016406178474426
14200,9.3,0.5028825402259827
14400,9.2,0.501328706741333
14600,9.3,0.501714289188385
14800,9.6,0.5012876987457275
15000,9.2,0.5033865571022034
15200,8.8,0.5014914274215698
15400,9.0,0.5019657611846924
15600,8.7,0.5012847781181335
15800,8.9,0.5017544627189636
16000,9.9,0.5011987090110779
16200,8.9,0.5021700859069824
16400,9.0,0.5010238885879517
16600,9.6,0.5027841925621033
16800,9.3,0.5012487173080444
17000,9.0,0.5016759037971497
17200,8.5,0.5010861158370972
17400,8.7,0.5014694333076477
17600,8.7,0.5026677250862122
17800,8.5,0.5017383694648743
18000,8.7,0.5010108351707458
18200,8.9,0.5020368099212646
18400,9.6,0.5015034079551697
18600,9.1,0.5015185475349426
18800,9.3,0.500997006893158
19000,9.4,0.5016753077507019
19200,9.2,0.5013118982315063
19400,9.0,0.5015983581542969
19600,8.8,0.501049816608429
19800,9.0,0.5020904541015625
20000,9.3,0.5010718703269958
20200,9.1,0.5016926527023315
20400,8.3,0.5009015798568726
20600,9.2,0.5022138357162476
20800,9.2,0.5010855793952942
21000,8.6,0.5014618039131165
21200,9.6,0.5009649991989136
21400,9.2,0.5018758177757263
21600,9.2,0.5011982321739197
21800,9.2,0.5014609694480896
22000,10.2,0.5008901953697205
22200,9.8,0.5017647743225098
22400,10.2,0.5012915134429932
22600,10.0,0.5012691617012024
22800,10.3,0.5009191036224365
23000,10.3,0.5017573237419128
23200,10.4,0.5013111233711243
23400,10.0,0.5011863112449646
23600,9.7,0.5006923675537109
23800,9.8,0.5013989210128784
24000,10.0,0.5013161897659302
24200,9.9,0.5011524558067322
24400,10.6,0.5007495880126953
24600,10.1,0.5012392401695251
24800,10.2,0.5012686252593994
