step,acc,loss
0,9.7,2.7472240924835205
200,9.0,0.09011147171258926
400,9.0,0.08256798982620239
600,9.0,0.0791993960738182
800,9.3,0.07754097133874893
1000,9.8,0.07599271088838577
1200,9.8,0.07555224001407623
1400,9.8,0.0751224160194397
1600,9.6,0.0748104453086853
1800,9.4,0.07472079992294312
2000,9.3,0.07461360841989517
2200,9.1,0.07457631081342697
2400,9.3,0.0745992660522461
2600,9.1,0.07455652207136154
2800,9.1,0.07456903904676437
3000,8.9,0.07452981919050217
3200,8.8,0.07454308122396469
3400,9.0,0.07455862313508987
3600,9.1,0.07454797625541687
3800,9.0,0.07458236813545227
4000,8.9,0.07456330209970474
4200,9.0,0.07464081794023514
4400,8.7,0.07460951805114746
4600,9.2,0.07481840997934341
4800,9.9,0.07515712082386017
5000,9.4,0.07701057940721512
5200,10.1,0.08882680535316467
5400,9.5,0.16835801303386688
5600,10.3,0.12705098092556
5800,9.5,0.10183973610401154
6000,9.7,0.09281983226537704
6200,9.7,0.08683331310749054
6400,9.7,0.08166815340518951
6600,9.4,0.07905884087085724
6800,9.5,0.07759805023670197
7000,9.8,0.07660822570323944
7200,9.8,0.07595784962177277
7400,9.7,0.07540925592184067
7600,9.7,0.07498431950807571
7800,9.6,0.07483009994029999
8000,9.5,0.0747075080871582
8200,9.4,0.0746321827173233
8400,9.3,0.07461129128932953
8600,9.2,0.07455232739448547
8800,9.3,0.07452967762947083
9000,9.2,0.07454852759838104
9200,9.1,0.07453416287899017
9400,9.2,0.07452871650457382
9600,9.4,0.07453010231256485
9800,9.3,0.07454633712768555
10000,9.4,0.07453610748052597
10200,9.4,0.07453223317861557
10400,9.7,0.07453390210866928
10600,9.3,0.0745580792427063
10800,9.4,0.07455455511808395
11000,9.1,0.07463192194700241
11200,9.8,0.07460137456655502
11400,9.4,0.07459055632352829
11600,9.9,0.07467260956764221
11800,9.6,0.07478619366884232
12000,10.0,0.075005441904068
12200,9.4,0.07549303770065308
12400,9.4,0.07506737112998962
12600,10.1,0.07579690217971802
12800,10.4,0.0748940110206604
13000,10.1,0.07541895657777786
13200,11.0,0.07514788955450058
13400,10.0,0.07512997090816498
13600,10.1,0.07510308921337128
13800,9.9,0.0756615623831749
14000,11.4,0.07523143291473389
14200,11.0,0.07505054026842117
14400,10.5,0.075217105448246
14600,11.1,0.07592013478279114
14800,11.1,0.0750884860754013
15000,11.5,0.07554160058498383
15200,11.6,0.0748450756072998
15400,11.6,0.07557021081447601
15600,11.6,0.07520811259746552
15800,11.2,0.07520745694637299
16000,11.2,0.07503398507833481
16200,11.6,0.07554192841053009
16400,11.6,0.07490737736225128
16600,11.2,0.07527327537536621
16800,11.1,0.0750855952501297
17000,11.6,0.07507938891649246
17200,12.0,0.0749899223446846
17400,12.1,0.07508940249681473
17600,11.8,0.074801504611969
17800,11.7,0.07499068230390549
18000,11.6,0.07503215223550797
18200,11.3,0.0753052830696106
18400,10.8,0.07505381852388382
18600,11.0,0.07551629841327667
18800,10.6,0.07470443844795227
19000,10.4,0.07498310506343842
19200,11.2,0.07504172623157501
19400,10.8,0.0748843103647232
19600,10.6,0.07496097683906555
19800,11.0,0.07482393085956573
20000,10.5,0.0747317373752594
20200,10.8,0.07511072605848312
20400,10.4,0.07478704303503036
20600,10.6,0.07520727813243866
20800,10.7,0.07481490075588226
21000,11.0,0.07491911202669144
21200,10.7,0.07480049878358841
21400,10.9,0.07487562298774719
21600,10.1,0.07481427490711212
21800,11.0,0.07495474815368652
22000,10.8,0.07472838461399078
22200,10.1,0.07483889907598495
22400,10.3,0.07479964941740036
22600,10.8,0.07497987151145935
22800,9.9,0.07479026168584824
23000,10.9,0.07490115612745285
23200,10.3,0.07477657496929169
23400,9.9,0.07496345043182373
23600,10.2,0.07465158402919769
23800,9.9,0.07488904893398285
24000,10.1,0.0747683197259903
24200,9.9,0.07488664239645004
24400,10.4,0.0747176930308342
24600,9.8,0.07484627515077591
24800,10.4,0.07507771998643875
