step,acc,loss
0,7.02,174.85699462890625
200,67.33,1.1508928537368774
400,58.44,0.8804644346237183
600,51.88,0.6806228160858154
800,46.55,0.5604849457740784
1000,42.87,0.46614038944244385
1200,39.46,0.39814525842666626
1400,37.04,0.33043572306632996
1600,35.11,0.2854977250099182
1800,33.17,0.24369241297245026
2000,31.55,0.2112009972333908
2200,29.99,0.1934119015932083
2400,28.59,0.16106975078582764
2600,27.46,0.13862459361553192
2800,26.75,0.13153596222400665
3000,26.27,0.11606702208518982
3200,25.82,0.1062372475862503
3400,25.25,0.09594084322452545
3600,24.84,0.09177140146493912
3800,24.49,0.08868445456027985
4000,24.26,0.08454254269599915
4200,24.11,0.08122996985912323
4400,24.0,0.07957291603088379
4600,23.95,0.07761335372924805
4800,23.93,0.07617442309856415
5000,23.78,0.07581646740436554
5200,23.81,0.07522157579660416
5400,23.82,0.07510281354188919
5600,23.88,0.07487963140010834
5800,23.95,0.07474032044410706
6000,24.14,0.07474709302186966
6200,24.17,0.07463540136814117
6400,24.15,0.07512302696704865
6600,24.71,0.07616265118122101
6800,27.03,0.08506430685520172
7000,57.07,0.18206441402435303
7200,51.23,0.13407844305038452
7400,48.98,0.10813242942094803
7600,47.89,0.09676404297351837
7800,47.77,0.08981554210186005
8000,47.68,0.0849757194519043
8200,47.67,0.08245818316936493
8400,47.66,0.08019724488258362
8600,48.0,0.07888516783714294
8800,48.21,0.07805401086807251
9000,48.43,0.07713371515274048
9200,48.53,0.07647489011287689
9400,48.78,0.07608316838741302
9600,48.78,0.0758487805724144
9800,48.89,0.07535809278488159
10000,49.06,0.0751594677567482
10200,49.18,0.07501807808876038
10400,49.36,0.07503848522901535
10600,49.38,0.07485495507717133
10800,49.41,0.07479099184274673
11000,49.5,0.07468657195568085
11200,49.65,0.07466129213571548
11400,49.66,0.07461889088153839
11600,49.74,0.07459937781095505
11800,50.15,0.07528543472290039
12000,50.24,0.07599969208240509
12200,50.55,0.07464247941970825
12400,50.69,0.0745268166065216
12600,51.61,0.07600107789039612
12800,51.44,0.07492876797914505
13000,51.54,0.07498814910650253
13200,51.93,0.07463142275810242
13400,52.19,0.07498282194137573
13600,58.95,0.0919431522488594
13800,60.83,0.07721556723117828
14000,60.45,0.07513779401779175
14200,60.43,0.07472001761198044
14400,60.54,0.07463564723730087
14600,60.74,0.07456092536449432
14800,60.9,0.07452807575464249
15000,61.09,0.07450515776872635
15200,61.19,0.07450041174888611
15400,61.2,0.07450655102729797
15600,61.38,0.07448674738407135
15800,61.51,0.07448955625295639
16000,61.82,0.07463746517896652
16200,62.51,0.07546283304691315
16400,62.54,0.07459494471549988
16600,62.57,0.07450366020202637
16800,62.91,0.07485314458608627
17000,63.24,0.07495472580194473
17200,63.93,0.07479069381952286
17400,63.91,0.07465601712465286
17600,64.63,0.07491150498390198
17800,64.85,0.07480508834123611
18000,65.17,0.07458849251270294
18200,65.63,0.07520285248756409
18400,66.59,0.07487688213586807
18600,66.46,0.07453668117523193
18800,66.76,0.07464250177145004
19000,67.52,0.07515356689691544
19200,68.11,0.07479468733072281
19400,68.03,0.07461822032928467
19600,68.37,0.07461956143379211
19800,68.77,0.07470852136611938
20000,69.47,0.07495419681072235
20200,69.47,0.07463685423135757
20400,69.67,0.07471141964197159
20600,69.94,0.07474060356616974
20800,70.07,0.07456523925065994
21000,70.59,0.07476379722356796
21200,71.02,0.07482624053955078
21400,71.55,0.0747564435005188
21600,71.49,0.07462213188409805
21800,71.81,0.07460317015647888
22000,72.06,0.07479342818260193
22200,72.36,0.07482608407735825
22400,72.57,0.07456102222204208
22600,72.68,0.07475937157869339
22800,73.07,0.07463081181049347
23000,73.25,0.07476729899644852
23200,73.6,0.07457975298166275
23400,73.72,0.07456216216087341
23600,73.65,0.07487911731004715
23800,74.36,0.07462289929389954
24000,74.52,0.07452713698148727
24200,74.6,0.07457635551691055
24400,75.15,0.07482793182134628
24600,75.24,0.07455934584140778
24800,75.34,0.07451976090669632
