step,acc,loss
0,1.0201912858661,4.7034077644348145
200,0.0,4.235219478607178
400,0.06376195536663125,3.548063278198242
600,0.1275239107332625,2.743562936782837
800,0.08501594048884166,2.1028263568878174
1000,0.17003188097768332,1.7324600219726562
1200,0.255047821466525,1.3418655395507812
1400,0.51009564293305,1.2631198167800903
1600,0.7438894792773645,0.9820858836174011
1800,0.9351753453772582,0.9079493880271912
2000,1.4027630180658874,0.716184675693512
2200,1.997874601487779,0.7202903628349304
2400,3.124335812964931,0.5896931290626526
2600,4.527098831030818,0.6061022877693176
2800,5.079702444208289,0.549148440361023
3000,6.758767268862912,0.5005155205726624
3200,9.011689691817216,0.4848562479019165
3400,12.157279489904358,0.40816730260849
3600,13.34750265674814,0.44577059149742126
3800,17.173219978746015,0.37323155999183655
4000,21.55154091392136,0.2947527766227722
4200,25.356004250797024,0.3108409643173218
4400,29.564293304994685,0.32114773988723755
4600,32.98618490967056,0.23697924613952637
4800,37.83209351753454,0.2337956428527832
5000,41.190223166843786,0.24733754992485046
5200,47.77895855472901,0.19661203026771545
5400,53.77258235919235,0.1844998002052307
5600,57.40701381509033,0.1512451320886612
5800,61.317747077577046,0.16991722583770752
6000,68.18278427205101,0.18805670738220215
6200,74.04888416578109,0.15929177403450012
6400,77.68331562167907,0.1107737347483635
6600,81.91285866099894,0.11172730475664139
6800,84.95217853347502,0.10291584581136703
7000,88.3528161530287,0.1311492621898651
7200,91.2008501594049,0.09380039572715759
7400,92.26354941551541,0.09346030652523041
7600,94.87778958554729,0.06073974445462227
7800,95.77045696068012,0.08244591951370239
8000,96.23804463336876,0.07137446105480194
8200,96.9394261424017,0.09070904552936554
8400,97.66206163655686,0.07829108834266663
8600,98.04463336875664,0.05109057575464249
8800,98.38469713071201,0.0729321613907814
9000,98.83103081827842,0.049388036131858826
9200,99.29861849096706,0.07412376999855042
9400,99.21360255047821,0.053008731454610825
9600,99.25611052072263,0.10407309979200363
9800,99.29861849096706,0.05739321932196617
10000,99.29861849096706,0.07663416862487793
10200,99.7874601487779,0.04680737107992172
10400,99.74495217853348,0.04688664898276329
10600,99.61742826780021,0.04444543644785881
10800,99.70244420828905,0.08061551302671432
11000,99.65993623804464,0.056433454155921936
11200,99.68119022316684,0.02622506581246853
11400,99.89373007438894,0.03358311578631401
11600,99.82996811902231,0.06953916698694229
11800,99.89373007438894,0.04127878323197365
12000,99.91498405951116,0.048907943069934845
12200,99.87247608926674,0.031763363629579544
12400,99.95749202975558,0.049253322184085846
12600,99.97874601487779,0.053316764533519745
12800,99.97874601487779,0.048460640013217926
13000,100.0,0.027873098850250244
13200,99.95749202975558,0.04228931665420532
13400,99.91498405951116,0.05556845664978027
13600,99.95749202975558,0.028775958344340324
13800,99.93623804463337,0.03024611435830593
14000,99.97874601487779,0.03125458210706711
14200,100.0,0.03995336592197418
14400,99.95749202975558,0.012957371771335602
14600,100.0,0.029398422688245773
14800,99.97874601487779,0.03319122642278671
15000,100.0,0.04297369346022606
15200,100.0,0.041540998965501785
15400,100.0,0.010474011301994324
15600,100.0,0.01030744519084692
15800,99.97874601487779,0.03233690187335014
16000,100.0,0.024616699665784836
16200,99.95749202975558,0.022989962249994278
16400,100.0,0.05945087596774101
16600,100.0,0.0342177078127861
16800,100.0,0.011744336225092411
17000,99.97874601487779,0.06166274473071098
17200,99.95749202975558,0.035048194229602814
17400,99.97874601487779,0.01770482398569584
17600,100.0,0.028529727831482887
17800,100.0,0.023223841562867165
18000,100.0,0.021845651790499687
18200,100.0,0.011715155094861984
18400,99.91498405951116,0.03410794213414192
18600,100.0,0.021372264251112938
18800,100.0,0.024926483631134033
19000,100.0,0.023721838369965553
19200,100.0,0.021478647366166115
19400,100.0,0.015249465592205524
19600,100.0,0.020561760291457176
19800,100.0,0.005010151769965887
20000,99.97874601487779,0.015868406742811203
20200,99.97874601487779,0.018425151705741882
20400,100.0,0.0070001520216465
20600,99.97874601487779,0.00939697865396738
20800,100.0,0.0212318766862154
21000,99.97874601487779,0.017735276371240616
21200,100.0,0.015300782397389412
21400,100.0,0.009536893106997013
21600,100.0,0.03255937620997429
21800,100.0,0.031741004437208176
22000,100.0,0.007102442905306816
22200,100.0,0.008658026345074177
22400,100.0,0.011313468217849731
22600,100.0,0.02873004414141178
22800,99.95749202975558,0.02467373013496399
23000,100.0,0.045819152146577835
23200,100.0,0.025416824966669083
23400,100.0,0.006136707030236721
23600,100.0,0.006474920082837343
23800,100.0,0.020929330959916115
24000,99.97874601487779,0.02393002063035965
24200,100.0,0.00942019559442997
24400,100.0,0.02838512510061264
24600,100.0,0.011873775161802769
24800,100.0,0.013665447011590004
